system,section,category,kind,realization,metric,value,seriesUsable
logistic,A.1.1,noninvertible_map,map,8,ent_permu,4.70274042282905,1
logistic,A.1.1,noninvertible_map,map,9,ami_delay,5,1
logistic,A.1.1,noninvertible_map,map,9,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,9,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,9,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,9,lyap_wolf,0.571175546959525,1
logistic,A.1.1,noninvertible_map,map,9,lyap_ros,0.630832138063539,1
logistic,A.1.1,noninvertible_map,map,9,corr_dim,0.921094248957053,1
logistic,A.1.1,noninvertible_map,map,9,rqa_radius,0.0687298488616944,1
logistic,A.1.1,noninvertible_map,map,9,rqa_det,91.9276255070722,1
logistic,A.1.1,noninvertible_map,map,9,rqa_lam,100,1
logistic,A.1.1,noninvertible_map,map,9,rqa_meanL,3.96831279533031,1
logistic,A.1.1,noninvertible_map,map,9,rqa_maxL,18,1
logistic,A.1.1,noninvertible_map,map,9,rqa_entL,2.72618748526668,1
logistic,A.1.1,noninvertible_map,map,9,rqa_entV,2.9409262441115,1
logistic,A.1.1,noninvertible_map,map,9,rqa_entW,3.58361241296042,1
logistic,A.1.1,noninvertible_map,map,9,ent_samp,0.635930102395658,1
logistic,A.1.1,noninvertible_map,map,9,ent_ap,0.655326403456624,1
logistic,A.1.1,noninvertible_map,map,9,ent_permu,4.68088772600224,1
logistic,A.1.1,noninvertible_map,map,10,ami_delay,5,1
logistic,A.1.1,noninvertible_map,map,10,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,10,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,10,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,10,lyap_wolf,0.563881758340534,1
logistic,A.1.1,noninvertible_map,map,10,lyap_ros,0.598919447890377,1
logistic,A.1.1,noninvertible_map,map,10,corr_dim,0.922406875116475,1
logistic,A.1.1,noninvertible_map,map,10,rqa_radius,0.0709803676605225,1
logistic,A.1.1,noninvertible_map,map,10,rqa_det,92.0813993467423,1
logistic,A.1.1,noninvertible_map,map,10,rqa_lam,99.9806151460326,1
logistic,A.1.1,noninvertible_map,map,10,rqa_meanL,4.00663861617578,1
logistic,A.1.1,noninvertible_map,map,10,rqa_maxL,20,1
logistic,A.1.1,noninvertible_map,map,10,rqa_entL,2.74877769613693,1
logistic,A.1.1,noninvertible_map,map,10,rqa_entV,2.93820990194426,1
logistic,A.1.1,noninvertible_map,map,10,rqa_entW,3.59553680419711,1
logistic,A.1.1,noninvertible_map,map,10,ent_samp,0.640127949963146,1
logistic,A.1.1,noninvertible_map,map,10,ent_ap,0.657306692280465,1
logistic,A.1.1,noninvertible_map,map,10,ent_permu,4.67983362109546,1
cusp,A.1.8,noninvertible_map,map,1,ami_delay,30,1
cusp,A.1.8,noninvertible_map,map,1,fnn_dim,3,1
cusp,A.1.8,noninvertible_map,map,1,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,1,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,1,lyap_wolf,0.37854013189355,1
cusp,A.1.8,noninvertible_map,map,1,lyap_ros,0.427322629985399,1
cusp,A.1.8,noninvertible_map,map,1,corr_dim,1.01206548638698,1
cusp,A.1.8,noninvertible_map,map,1,rqa_radius,0.0728719997406006,1
cusp,A.1.8,noninvertible_map,map,1,rqa_det,92.2318125770654,1
cusp,A.1.8,noninvertible_map,map,1,rqa_lam,98.4121757970984,1
cusp,A.1.8,noninvertible_map,map,1,rqa_meanL,5.53934981799925,1
cusp,A.1.8,noninvertible_map,map,1,rqa_maxL,127,1
cusp,A.1.8,noninvertible_map,map,1,rqa_entL,3.36027175506397,1
cusp,A.1.8,noninvertible_map,map,1,rqa_entV,3.4391238874242,1
cusp,A.1.8,noninvertible_map,map,1,rqa_entW,3.41402951111331,1
cusp,A.1.8,noninvertible_map,map,1,ent_samp,0.312222337741977,1
cusp,A.1.8,noninvertible_map,map,1,ent_ap,0.477923736983618,1
cusp,A.1.8,noninvertible_map,map,1,ent_permu,3.36686117483872,1
cusp,A.1.8,noninvertible_map,map,2,ami_delay,24,1
cusp,A.1.8,noninvertible_map,map,2,fnn_dim,3,1
cusp,A.1.8,noninvertible_map,map,2,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,2,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,2,lyap_wolf,0.413948077828315,1
cusp,A.1.8,noninvertible_map,map,2,lyap_ros,0.45021119822331,1
cusp,A.1.8,noninvertible_map,map,2,corr_dim,1.01428007084562,1
cusp,A.1.8,noninvertible_map,map,2,rqa_radius,0.0778562259674072,1
cusp,A.1.8,noninvertible_map,map,2,rqa_det,92.6586504934384,1
cusp,A.1.8,noninvertible_map,map,2,rqa_lam,98.7709880313307,1
cusp,A.1.8,noninvertible_map,map,2,rqa_meanL,5.11753034547152,1
cusp,A.1.8,noninvertible_map,map,2,rqa_maxL,92,1
cusp,A.1.8,noninvertible_map,map,2,rqa_entL,3.24258127343826,1
cusp,A.1.8,noninvertible_map,map,2,rqa_entV,3.2942151983957,1
cusp,A.1.8,noninvertible_map,map,2,rqa_entW,3.44092716415494,1
cusp,A.1.8,noninvertible_map,map,2,ent_samp,0.359304843436649,1
cusp,A.1.8,noninvertible_map,map,2,ent_ap,0.499704399260013,1
cusp,A.1.8,noninvertible_map,map,2,ent_permu,3.47080648225823,1
cusp,A.1.8,noninvertible_map,map,3,ami_delay,23,1
cusp,A.1.8,noninvertible_map,map,3,fnn_dim,2,1
cusp,A.1.8,noninvertible_map,map,3,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,3,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,3,lyap_wolf,0.382851470281531,1
cusp,A.1.8,noninvertible_map,map,3,lyap_ros,0.428821429565634,1
cusp,A.1.8,noninvertible_map,map,3,corr_dim,1.00873439139654,1
cusp,A.1.8,noninvertible_map,map,3,rqa_radius,0.0739131450653076,1
cusp,A.1.8,noninvertible_map,map,3,rqa_det,92.3237890026105,1
cusp,A.1.8,noninvertible_map,map,3,rqa_lam,98.6215153794806,1
cusp,A.1.8,noninvertible_map,map,3,rqa_meanL,5.60586237262549,1
cusp,A.1.8,noninvertible_map,map,3,rqa_maxL,107,1
cusp,A.1.8,noninvertible_map,map,3,rqa_entL,3.38098231066985,1
cusp,A.1.8,noninvertible_map,map,3,rqa_entV,3.43544146746432,1
cusp,A.1.8,noninvertible_map,map,3,rqa_entW,3.39738329367938,1
cusp,A.1.8,noninvertible_map,map,3,ent_samp,0.31889205504693,1
cusp,A.1.8,noninvertible_map,map,3,ent_ap,0.493141183971471,1
cusp,A.1.8,noninvertible_map,map,3,ent_permu,3.46508097711858,1
cusp,A.1.8,noninvertible_map,map,4,ami_delay,14,1
cusp,A.1.8,noninvertible_map,map,4,fnn_dim,5,1
cusp,A.1.8,noninvertible_map,map,4,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,4,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,4,lyap_wolf,0.373292010092736,1
cusp,A.1.8,noninvertible_map,map,4,lyap_ros,0.410208244213911,1
cusp,A.1.8,noninvertible_map,map,4,corr_dim,1.02793882724988,1
cusp,A.1.8,noninvertible_map,map,4,rqa_radius,0.0696616458892822,1
cusp,A.1.8,noninvertible_map,map,4,rqa_det,92.6141061683479,1
cusp,A.1.8,noninvertible_map,map,4,rqa_lam,98.2421566251093,1
cusp,A.1.8,noninvertible_map,map,4,rqa_meanL,6.0479211663067,1
cusp,A.1.8,noninvertible_map,map,4,rqa_maxL,169,1
cusp,A.1.8,noninvertible_map,map,4,rqa_entL,3.43177670401578,1
cusp,A.1.8,noninvertible_map,map,4,rqa_entV,3.47100293374073,1
cusp,A.1.8,noninvertible_map,map,4,rqa_entW,3.39194507728699,1
cusp,A.1.8,noninvertible_map,map,4,ent_samp,0.280187248367986,1
cusp,A.1.8,noninvertible_map,map,4,ent_ap,0.466880441395614,1
cusp,A.1.8,noninvertible_map,map,4,ent_permu,3.32060416142906,1
cusp,A.1.8,noninvertible_map,map,5,ami_delay,37,1
cusp,A.1.8,noninvertible_map,map,5,fnn_dim,2,1
cusp,A.1.8,noninvertible_map,map,5,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,5,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,5,lyap_wolf,0.334946859977393,1
cusp,A.1.8,noninvertible_map,map,5,lyap_ros,0.351306960906326,1
cusp,A.1.8,noninvertible_map,map,5,corr_dim,1.01712777455844,1
cusp,A.1.8,noninvertible_map,map,5,rqa_radius,0.0476097393035889,1
cusp,A.1.8,noninvertible_map,map,5,rqa_det,95.4740933713766,1
cusp,A.1.8,noninvertible_map,map,5,rqa_lam,96.3400912419959,1
cusp,A.1.8,noninvertible_map,map,5,rqa_meanL,9.39320585842148,1
cusp,A.1.8,noninvertible_map,map,5,rqa_maxL,240,1
cusp,A.1.8,noninvertible_map,map,5,rqa_entL,3.88134978969812,1
cusp,A.1.8,noninvertible_map,map,5,rqa_entV,3.49781056459875,1
cusp,A.1.8,noninvertible_map,map,5,rqa_entW,3.37458309831599,1
cusp,A.1.8,noninvertible_map,map,5,ent_samp,0.184523720610281,1
cusp,A.1.8,noninvertible_map,map,5,ent_ap,0.404373941438943,1
cusp,A.1.8,noninvertible_map,map,5,ent_permu,2.96531299264685,1
cusp,A.1.8,noninvertible_map,map,6,ami_delay,27,1
cusp,A.1.8,noninvertible_map,map,6,fnn_dim,3,1
cusp,A.1.8,noninvertible_map,map,6,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,6,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,6,lyap_wolf,0.231553295051928,1
cusp,A.1.8,noninvertible_map,map,6,lyap_ros,0.264201931514454,1
cusp,A.1.8,noninvertible_map,map,6,corr_dim,1.05688878258305,1
cusp,A.1.8,noninvertible_map,map,6,rqa_radius,0.00477195527818468,1
cusp,A.1.8,noninvertible_map,map,6,rqa_det,99.7696452536907,1
cusp,A.1.8,noninvertible_map,map,6,rqa_lam,96.0302030556537,1
cusp,A.1.8,noninvertible_map,map,6,rqa_meanL,116.646370023419,1
cusp,A.1.8,noninvertible_map,map,6,rqa_maxL,705,1
cusp,A.1.8,noninvertible_map,map,6,rqa_entL,6.12106164266075,1
cusp,A.1.8,noninvertible_map,map,6,rqa_entV,7.25189917835558,1
cusp,A.1.8,noninvertible_map,map,6,rqa_entW,2.95115178369582,1
cusp,A.1.8,noninvertible_map,map,6,ent_samp,0.054762328771492,1
cusp,A.1.8,noninvertible_map,map,6,ent_ap,0.299754225147167,1
cusp,A.1.8,noninvertible_map,map,6,ent_permu,2.39691377126683,1
cusp,A.1.8,noninvertible_map,map,7,ami_delay,14,1
cusp,A.1.8,noninvertible_map,map,7,fnn_dim,3,1
cusp,A.1.8,noninvertible_map,map,7,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,7,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,7,lyap_wolf,0.398096822700091,1
cusp,A.1.8,noninvertible_map,map,7,lyap_ros,0.434521362755664,1
cusp,A.1.8,noninvertible_map,map,7,corr_dim,1.02622607947791,1
cusp,A.1.8,noninvertible_map,map,7,rqa_radius,0.0750954151153565,1
cusp,A.1.8,noninvertible_map,map,7,rqa_det,91.9028340080972,1
cusp,A.1.8,noninvertible_map,map,7,rqa_lam,98.8158341107625,1
cusp,A.1.8,noninvertible_map,map,7,rqa_meanL,5.58033362598771,1
cusp,A.1.8,noninvertible_map,map,7,rqa_maxL,206,1
cusp,A.1.8,noninvertible_map,map,7,rqa_entL,3.25721245457782,1
cusp,A.1.8,noninvertible_map,map,7,rqa_entV,3.30303744886884,1
cusp,A.1.8,noninvertible_map,map,7,rqa_entW,3.38782234502043,1
cusp,A.1.8,noninvertible_map,map,7,ent_samp,0.333643763311794,1
cusp,A.1.8,noninvertible_map,map,7,ent_ap,0.490121160006394,1
cusp,A.1.8,noninvertible_map,map,7,ent_permu,3.46370219112533,1
cusp,A.1.8,noninvertible_map,map,8,ami_delay,29,1
cusp,A.1.8,noninvertible_map,map,8,fnn_dim,2,1
cusp,A.1.8,noninvertible_map,map,8,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,8,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,8,lyap_wolf,0.394133954769907,1
cusp,A.1.8,noninvertible_map,map,8,lyap_ros,0.426190852385028,1
cusp,A.1.8,noninvertible_map,map,8,corr_dim,1.02018542618691,1
cusp,A.1.8,noninvertible_map,map,8,rqa_radius,0.0695896816253662,1
cusp,A.1.8,noninvertible_map,map,8,rqa_det,92.296239578016,1
cusp,A.1.8,noninvertible_map,map,8,rqa_lam,98.3503724795898,1
cusp,A.1.8,noninvertible_map,map,8,rqa_meanL,6.08185003503854,1
cusp,A.1.8,noninvertible_map,map,8,rqa_maxL,184,1
cusp,A.1.8,noninvertible_map,map,8,rqa_entL,3.4256610354827,1
cusp,A.1.8,noninvertible_map,map,8,rqa_entV,3.4761342615432,1
cusp,A.1.8,noninvertible_map,map,8,rqa_entW,3.35447663241883,1
cusp,A.1.8,noninvertible_map,map,8,ent_samp,0.290192454732674,1
cusp,A.1.8,noninvertible_map,map,8,ent_ap,0.481597119628353,1
cusp,A.1.8,noninvertible_map,map,8,ent_permu,3.4217587448208,1
cusp,A.1.8,noninvertible_map,map,9,ami_delay,34,1
cusp,A.1.8,noninvertible_map,map,9,fnn_dim,2,1
cusp,A.1.8,noninvertible_map,map,9,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,9,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,9,lyap_wolf,0.376234109895233,1
cusp,A.1.8,noninvertible_map,map,9,lyap_ros,0.397144127149858,1
cusp,A.1.8,noninvertible_map,map,9,corr_dim,1.02756249267186,1
cusp,A.1.8,noninvertible_map,map,9,rqa_radius,0.0653120136260986,1
cusp,A.1.8,noninvertible_map,map,9,rqa_det,92.8817239542792,1
cusp,A.1.8,noninvertible_map,map,9,rqa_lam,97.8468824652361,1
cusp,A.1.8,noninvertible_map,map,9,rqa_meanL,6.38364071519076,1
cusp,A.1.8,noninvertible_map,map,9,rqa_maxL,112,1
cusp,A.1.8,noninvertible_map,map,9,rqa_entL,3.48007476563522,1
cusp,A.1.8,noninvertible_map,map,9,rqa_entV,3.48346083229906,1
cusp,A.1.8,noninvertible_map,map,9,rqa_entW,3.39770979878645,1
cusp,A.1.8,noninvertible_map,map,9,ent_samp,0.275674571890857,1
cusp,A.1.8,noninvertible_map,map,9,ent_ap,0.45458550930159,1
cusp,A.1.8,noninvertible_map,map,9,ent_permu,3.25522597755059,1
cusp,A.1.8,noninvertible_map,map,10,ami_delay,20,1
cusp,A.1.8,noninvertible_map,map,10,fnn_dim,3,1
cusp,A.1.8,noninvertible_map,map,10,embed_delay,1,1
cusp,A.1.8,noninvertible_map,map,10,embed_dim,2,1
cusp,A.1.8,noninvertible_map,map,10,lyap_wolf,0.38036715212552,1
cusp,A.1.8,noninvertible_map,map,10,lyap_ros,0.417696566199797,1
cusp,A.1.8,noninvertible_map,map,10,corr_dim,1.0124267498616,1
cusp,A.1.8,noninvertible_map,map,10,rqa_radius,0.0700878238677979,1
cusp,A.1.8,noninvertible_map,map,10,rqa_det,92.6298771286915,1
cusp,A.1.8,noninvertible_map,map,10,rqa_lam,98.1036310486246,1
cusp,A.1.8,noninvertible_map,map,10,rqa_meanL,5.50980894986537,1
cusp,A.1.8,noninvertible_map,map,10,rqa_maxL,79,1
cusp,A.1.8,noninvertible_map,map,10,rqa_entL,3.39618683687874,1
cusp,A.1.8,noninvertible_map,map,10,rqa_entV,3.43135427107543,1
cusp,A.1.8,noninvertible_map,map,10,rqa_entW,3.44245179281934,1
cusp,A.1.8,noninvertible_map,map,10,ent_samp,0.303254763723354,1
cusp,A.1.8,noninvertible_map,map,10,ent_ap,0.481235809603899,1
cusp,A.1.8,noninvertible_map,map,10,ent_permu,3.3369772687297,1
henon,A.2.1,dissipative_map,map,1,ami_delay,16,1
henon,A.2.1,dissipative_map,map,1,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,1,embed_delay,1,1
henon,A.2.1,dissipative_map,map,1,embed_dim,3,1
henon,A.2.1,dissipative_map,map,1,lyap_wolf,0.356042242256167,1
henon,A.2.1,dissipative_map,map,1,lyap_ros,0.363023821060837,1
henon,A.2.1,dissipative_map,map,1,corr_dim,1.20898080964451,1
henon,A.2.1,dissipative_map,map,1,rqa_radius,0.201560926437378,1
henon,A.2.1,dissipative_map,map,1,rqa_det,91.6471589699936,1
henon,A.2.1,dissipative_map,map,1,rqa_lam,99.2505920647108,1
henon,A.2.1,dissipative_map,map,1,rqa_meanL,4.68250516472763,1
henon,A.2.1,dissipative_map,map,1,rqa_maxL,30,1
henon,A.2.1,dissipative_map,map,1,rqa_entL,3.10341481491977,1
henon,A.2.1,dissipative_map,map,1,rqa_entV,3.07039671613456,1
henon,A.2.1,dissipative_map,map,1,rqa_entW,3.68891910190926,1
henon,A.2.1,dissipative_map,map,1,ent_samp,0.474300225048727,1
henon,A.2.1,dissipative_map,map,1,ent_ap,0.482252892376669,1
