system,category,logEps,logC,inFit,fitR2,slope,referenceD2
logistic,noninvertible_map,-14.181898533188,-6.21410803597437,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.1019671083946,-6.21410803597437,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-14.0220356836013,-6.09632500031798,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.9421042588079,-5.99096448466016,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.8621728340145,-5.99096448466016,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.7822414092212,-5.8086429278662,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.7023099844278,-5.72860022019267,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.6223785596344,-5.65449224803895,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.5424471348411,-5.58549937655199,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.4625157100477,-5.52096085541442,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.3825842852543,-5.29781730410021,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.302652860461,-5.20250712429589,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.2227214356676,-5.15805536172505,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.1427900108742,-5.11549574730626,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-13.0628585860809,-4.89235219599205,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.9829271612875,-4.82781367485448,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.9029957364941,-4.71003063919809,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.8230643117008,-4.5799775109499,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.7431328869074,-4.53234946196064,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.663201462114,-4.48688708788388,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.5832700373207,-4.46490818116511,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.5033386125273,-4.44340197594414,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.4234071877339,-4.38152657222606,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.3434757629406,-4.30456553108993,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.2635443381472,-4.21601213374848,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.1836129133538,-4.16641519260911,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.1036814885605,-4.03086970061289,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-12.0237500637671,-3.86273277881089,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.9438186389737,-3.85089832116389,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.8638872141804,-3.76095008450095,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.783955789387,-3.68837939166611,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.7040243645936,-3.60220169542506,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.6240929398003,-3.53995938654784,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.5441615150069,-3.44151931373459,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.4642300902136,-3.38089469191815,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.3842986654202,-3.24369357040467,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.3043672406268,-3.17555576523745,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.2244358158335,-3.13449427843967,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.1445043910401,-3.01543491842369,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-11.0645729662467,-2.92757356263235,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.9846415414534,-2.85982757409996,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.90471011666,-2.76412049014278,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.8247786918666,-2.70630091925395,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.7448472670733,-2.62712288954177,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.6649158422799,-2.52522858186043,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.5849844174865,-2.44711080259648,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.5050529926932,-2.36662355168379,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.4251215678998,-2.30208503054622,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.3451901431064,-2.23442638207241,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.2652587183131,-2.13657059206865,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.1853272935197,-2.04938267699047,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.1053958687263,-1.97098433772692,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-10.025464443933,-1.88666959158489,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.9455330191396,-1.80738878871011,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.86560159434624,-1.73677122149616,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.78567016955287,-1.66286619201183,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.7057387447595,-1.58546549380113,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.62580731996614,-1.51476467996903,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.54587589517277,-1.44025048446812,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.46594447037941,-1.36893718160564,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.38601304558604,-1.29321511737897,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.30608162079268,-1.21352307773161,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.22615019599931,-1.13659321303857,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.14621877120594,-1.05289988339874,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-9.06628734641258,-0.977666073144418,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.98635592161921,-0.904603480035766,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.90642449682585,-0.828466841254656,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.82649307203248,-0.758786920616666,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.74656164723912,-0.685671504375696,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.66663022244575,-0.608765634131419,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.58669879765239,-0.529253571203686,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.50676737285902,-0.461932301301593,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.42683594806565,-0.392912964636199,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.34690452327229,-0.334273617537807,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.26697309847892,-0.256329546521192,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.18704167368556,-0.176535489916892,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.10711024889219,-0.105694133958579,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-8.02717882409883,-0.026614230043748,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.94724739930546,0.0538038344701359,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.86731597451209,0.129992057680578,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.78738454971873,0.204256899961845,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.70745312492536,0.275666641829186,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.627521700132,0.349571170359825,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.54759027533863,0.428215779490809,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.46765885054526,0.498392410801916,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.3877274257519,0.575004462876998,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.30779600095853,0.650478747606391,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.22786457616517,0.726719284067963,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.1479331513718,0.802277407533219,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-7.06800172657844,0.86802062995255,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.98807030178507,0.94382213337301,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.90813887699171,1.01654562745897,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.82820745219834,1.08796714001094,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.74827602740497,1.16879387431674,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.66834460261161,1.24702935618767,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.58841317781824,1.3218558224088,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.50848175302488,1.40149828993291,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.42855032823151,1.47572063276212,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.34861890343815,1.54891327304415,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.26868747864478,1.62310096140821,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.18875605385142,1.69744506232016,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.10882462905805,1.77150395046332,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-6.02889320426468,1.84580029860391,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.94896177947132,1.9194793816866,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.86903035467795,1.99288477155949,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.78909892988459,2.0692597557808,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.70916750509122,2.14452895219818,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.62923608029785,2.21823507752548,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.54930465550449,2.29250437589768,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.46937323071112,2.36659971500968,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.38944180591776,2.44110645333924,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.30951038112439,2.51617837090258,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.22957895633103,2.58939128171372,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.14964753153766,2.66203500980857,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-5.06971610674429,2.73751018099425,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.98978468195093,2.8117384213462,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.90985325715756,2.88397307865283,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.8299218323642,2.95689361588599,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.74999040757083,3.02923181426492,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.67005898277747,3.10096390391347,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.5901275579841,3.17200122085685,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.51019613319073,3.24438064630559,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.43026470839737,3.31797157302096,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.35033328360401,3.39216044449035,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.27040185881064,3.46467224327137,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.19047043401727,3.5360753533382,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.11053900922391,3.6097815016644,1,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-4.03060758443054,3.68248706811701,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.95067615963718,3.75583416949571,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.87074473484381,3.82952182137256,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.79081331005044,3.90244747917837,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.71088188525708,3.9764317031771,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.63095046046371,4.05091886010152,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.55101903567035,4.12243952560909,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.47108761087698,4.19462962599457,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.39115618608361,4.26572950348835,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.31122476129025,4.33616529985864,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.23129333649688,4.4070577112899,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.15136191170352,4.47863201526519,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-3.07143048691015,4.55106093581623,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.99149906211679,4.62405275018392,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.91156763732342,4.69530297834259,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.83163621253006,4.76631479737949,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.75170478773669,4.83729572629252,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.67177336294332,4.90866695099744,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.59184193814996,4.98058164287559,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.51191051335659,5.05320137694317,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.43197908856323,5.1253044624083,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.35204766376986,5.19833112615012,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.27211623897649,5.27063398052157,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.19218481418313,5.34239163271149,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.11225338938977,5.41337415459548,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-2.0323219645964,5.48412826344412,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.95239053980303,5.55483950887601,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.87245911500966,5.62500571661956,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.7925276902163,5.69635116677775,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.71259626542294,5.7688343394034,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.63266484062957,5.8413074037693,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.5527334158362,5.91225018132601,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.47280199104284,5.98199634104176,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.39287056624947,6.0529468144906,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.31293914145611,6.12485571911787,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.23300771666274,6.19681790935683,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.15307629186938,6.26762043699735,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-1.07314486707601,6.33847911056938,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.993213442282645,6.41008019521732,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.913282017489278,6.48126445725715,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.833350592695913,6.55300580967984,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.753419167902546,6.62744857976984,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.673487743109181,6.70237995838227,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.593556318315816,6.77811277168199,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.513624893522449,6.85636371017987,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.433693468729084,6.94184194351423,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.353762043935719,7.0309569278262,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.273830619142352,7.12668319128128,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.193899194348987,7.2341570852945,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.113967769555623,7.39789997339172,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,-0.0340363447622547,7.52694133361653,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,0.0458950800311086,7.59965148982751,0,0.999964972224976,0.930978975332668,1
logistic,noninvertible_map,0.125826504824475,7.59965161504657,0,0.999964972224976,0.930978975332668,1
henon,dissipative_map,-10.6962125364979,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.6367506116826,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.5772886868673,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.517826762052,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.4583648372367,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.3989029124214,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.3394409876061,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.2799790627909,-8.29304920242499,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.2205171379756,-7.59990202186505,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.1610552131603,-7.59990202186505,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.101593288345,-7.19443691375688,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-10.0421313635297,-7.19443691375688,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.98266943871441,-7.19443691375688,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.92320751389912,-6.9067548413051,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.86374558908383,-6.9067548413051,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.80428366426854,-6.9067548413051,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.74482173945325,-6.9067548413051,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.68535981463796,-6.50128973319694,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.62589788982267,-6.50128973319694,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.56643596500738,-6.09582462508877,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.50697404019209,-5.99046410943095,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.4475121153768,-5.72809984496345,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.38805019056151,-5.34861022325855,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.32858826574622,-5.34861022325855,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.26912634093093,-5.297316928871,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.20966441611564,-5.24852676470157,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.15020249130035,-5.15755498649584,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.09074056648506,-5.11499537207705,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-9.03127864166977,-5.03495266440351,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.97181671685448,-4.96084469224979,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.91235479203919,-4.79654164095851,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.8528928672239,-4.70953026396888,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.79343094240861,-4.6554630426986,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.73396901759332,-4.62948755629534,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.67450709277803,-4.50885956850673,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.61504516796274,-4.40122890431436,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.55558324314745,-4.34180548384356,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.49612131833216,-4.28571601719252,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.43665939351687,-4.18217533825168,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.37719746870158,-4.05894269782773,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.31773554388629,-3.98898410922082,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.258273619071,-3.9363403757354,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.19881169425571,-3.86223240358168,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.13934976944042,-3.73917231082445,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.07988784462513,-3.65832021419535,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-8.02042591980984,-3.60170132019585,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.96096399499455,-3.52236457795933,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.90150207017926,-3.46473546512269,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.84204014536397,-3.38777442398656,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.78257822054868,-3.31631546000442,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.72311629573339,-3.26916868157871,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.6636543709181,-3.16315048750192,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.60419244610281,-3.09455217115917,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.54473052128752,-2.9798432233832,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.48526859647223,-2.91777079474083,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.42580667165694,-2.81658565049348,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.36634474684165,-2.74008961750337,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.30688282202637,-2.69093038154529,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.24742089721108,-2.57273742581758,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.18795897239579,-2.47000330694197,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.1284970475805,-2.37147078278118,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.06903512276521,-2.2842360169824,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-7.00957319794992,-2.2131160073294,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.95011127313463,-2.13607021683944,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.89064934831934,-2.07245903232525,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.83118742350405,-2.01452777825915,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.77172549868876,-1.93347533375261,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.71226357387347,-1.87468426648878,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.65280164905818,-1.80232566792248,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.59333972424289,-1.70825781003927,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.5338777994276,-1.65317336859845,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.47441587461231,-1.58496511857192,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.41495394979702,-1.52111364658539,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.35549202498173,-1.44716932716094,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.29603010016644,-1.37237769817631,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.23656817535115,-1.29728304612014,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.17710625053586,-1.22062730188762,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.11764432572057,-1.14156373852025,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-6.05818240090528,-1.06103887076023,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.99872047608999,-0.979828815334688,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.9392585512747,-0.892428625053855,0,0.999533211829795,1.20149430900653,1.22
