system,category,metric,recTarget,n,median,mad,mean,sd
Arneodo,dysts_flow,rqa_entV,5,100,7.4838789370705,0.0588111639593061,7.47595926737858,0.072207662299439
Arneodo,dysts_flow,rqa_entV,10,100,8.39554950861491,0.0817687607077664,8.37996920665306,0.099707174799642
Arneodo,dysts_flow,rqa_entW,2.5,100,3.65076701649365,0.0925217557646973,3.62739469512709,0.136692068668503
Arneodo,dysts_flow,rqa_entW,5,100,3.65076701649365,0.0925217557646973,3.62739469512709,0.136692068668503
Arneodo,dysts_flow,rqa_entW,10,100,3.65076701649365,0.0925217557646973,3.62739469512709,0.136692068668503
Arneodo,dysts_flow,rqa_lam,2.5,100,99.9987835335507,0.000750810907256039,99.9982319901209,0.00179295172070136
Arneodo,dysts_flow,rqa_lam,5,100,100,0,99.9999162287905,0.00023127448980587
Arneodo,dysts_flow,rqa_lam,10,100,100,0,99.9999986145925,1.00310950542437e-05
Arneodo,dysts_flow,rqa_maxL,2.5,100,1449.5,64.5,1466.46,104.1124508608
Arneodo,dysts_flow,rqa_maxL,5,100,2176,725.5,2524.23,1324.81012060467
Arneodo,dysts_flow,rqa_maxL,10,100,2734,701,2960.18,1100.77931420692
Arneodo,dysts_flow,rqa_meanL,2.5,100,28.5044497641927,0.931765017458703,29.0289178253093,2.20173903143577
Arneodo,dysts_flow,rqa_meanL,5,100,47.3097425981624,1.59747573698981,48.442353176409,3.93763141646825
Arneodo,dysts_flow,rqa_meanL,10,100,87.8300183309527,2.37856422789412,90.0286263068853,6.87495855732559
Arneodo,dysts_flow,rqa_radius,2.5,100,0.311198482513428,0.00325100898742681,0.31142089881897,0.00492277935269773
Arneodo,dysts_flow,rqa_radius,5,100,0.434434480667114,0.0041641139984131,0.435127328300476,0.00640176220533013
Arneodo,dysts_flow,rqa_radius,10,100,0.620758819580078,0.00826970100402835,0.621915123748779,0.0115388644748976
ArnoldWeb,dysts_conservative_flow,rqa_det,2.5,100,99.7991492586789,0.0532973199231677,99.8169681815992,0.0750799256125202
ArnoldWeb,dysts_conservative_flow,rqa_det,5,100,99.9099233999234,0.0332679002982772,99.9186616019618,0.0396384820159189
ArnoldWeb,dysts_conservative_flow,rqa_det,10,100,99.9630456819347,0.0145139356042137,99.9662614964346,0.0180768504879915
ArnoldWeb,dysts_conservative_flow,rqa_entL,2.5,100,6.48431390373674,0.181272566696329,6.49831484258519,0.305277500071936
ArnoldWeb,dysts_conservative_flow,rqa_entL,5,100,7.20462758496565,0.17948341812532,7.26854203447905,0.324021528297595
ArnoldWeb,dysts_conservative_flow,rqa_entL,10,100,7.98882977078752,0.167764684921843,8.07245648090539,0.327550082505298
ArnoldWeb,dysts_conservative_flow,rqa_entV,2.5,100,6.35483512903024,0.181764159124062,6.35752815345544,0.230545908973501
ArnoldWeb,dysts_conservative_flow,rqa_entV,5,100,7.23868972962855,0.325410868731722,7.13716233390782,0.394553077125912
ArnoldWeb,dysts_conservative_flow,rqa_entV,10,100,8.09418266908375,0.376882865948838,7.95843833035674,0.561742125219999
ArnoldWeb,dysts_conservative_flow,rqa_entW,2.5,100,3.39023044695618,0.176965027526343,3.27524392430258,0.360044638183035
ArnoldWeb,dysts_conservative_flow,rqa_entW,5,100,3.39023044695618,0.176965027526343,3.27524392430258,0.360044638183035
ArnoldWeb,dysts_conservative_flow,rqa_entW,10,100,3.39023044695618,0.176965027526343,3.27524392430258,0.360044638183035
ArnoldWeb,dysts_conservative_flow,rqa_lam,2.5,100,99.9903001562774,0.00306856574852787,99.9881239111486,0.00732061851977946
ArnoldWeb,dysts_conservative_flow,rqa_lam,5,100,99.9979981062582,0.000877255249051245,99.9973619440662,0.00221210807744946
ArnoldWeb,dysts_conservative_flow,rqa_lam,10,100,99.9995433303113,0.00032411942180488,99.9994001774263,0.000617276426043762
ArnoldWeb,dysts_conservative_flow,rqa_maxL,2.5,100,4848,1608,5720.59,2946.93889834962
ArnoldWeb,dysts_conservative_flow,rqa_maxL,5,100,5397.5,1910,6453.53,3120.45158430635
ArnoldWeb,dysts_conservative_flow,rqa_maxL,10,100,7117,2423,7449.9,2940.49308893264
ArnoldWeb,dysts_conservative_flow,rqa_meanL,2.5,100,45.1252918648488,4.25417292424569,46.9160042050328,8.89163303374265
ArnoldWeb,dysts_conservative_flow,rqa_meanL,5,100,73.3838636912619,7.38721418692119,76.4246080113156,15.4823791950228
ArnoldWeb,dysts_conservative_flow,rqa_meanL,10,100,118.825769641402,10.464363940176,128.546476242801,29.784617953785
ArnoldWeb,dysts_conservative_flow,rqa_radius,2.5,100,0.583256731033325,0.0640880584716796,0.565385135936737,0.110985373791352
ArnoldWeb,dysts_conservative_flow,rqa_radius,5,100,0.78207676410675,0.109154577255249,0.768482720279694,0.164136948726848
ArnoldWeb,dysts_conservative_flow,rqa_radius,10,100,1.10500841617584,0.187441763877868,1.08025480279922,0.257527547417836
AtmosphericRegime,dysts_flow,rqa_det,2.5,100,99.8282819558955,0.0280396659692457,99.8213836600792,0.0416641435401741
AtmosphericRegime,dysts_flow,rqa_det,5,100,99.9216576522484,0.0090051302025671,99.9160510166743,0.0248754375484754
AtmosphericRegime,dysts_flow,rqa_det,10,100,99.8864369878681,0.0372692857790042,99.884066354659,0.0416735486346292
AtmosphericRegime,dysts_flow,rqa_entL,2.5,100,6.3588986912235,0.198027488131433,6.38832536731768,0.249363266357835
AtmosphericRegime,dysts_flow,rqa_entL,5,100,7.28902064070241,0.176875812606293,7.32216046887903,0.223062430819879
AtmosphericRegime,dysts_flow,rqa_entL,10,100,7.98898350617271,0.0663434475284364,7.97074469006461,0.135552821652233
AtmosphericRegime,dysts_flow,rqa_entV,2.5,100,6.34000577156865,0.0177329127811738,6.33596227260142,0.0476583082753157
AtmosphericRegime,dysts_flow,rqa_entV,5,100,7.01383309928117,0.0248375367189237,7.01040058597036,0.0631107931056598
AtmosphericRegime,dysts_flow,rqa_entV,10,100,7.47331626866031,0.0283603318735395,7.46653003665578,0.0642570170643505
AtmosphericRegime,dysts_flow,rqa_entW,2.5,100,3.6516735897411,0.0159766906425687,3.66372561060459,0.0435268784788616
AtmosphericRegime,dysts_flow,rqa_entW,5,100,3.6516735897411,0.0159766906425687,3.66372561060459,0.0435268784788616
AtmosphericRegime,dysts_flow,rqa_entW,10,100,3.6516735897411,0.0159766906425687,3.66372561060459,0.0435268784788616
AtmosphericRegime,dysts_flow,rqa_lam,2.5,100,99.9938035292995,0.00140551649861465,99.9937859220583,0.0018919333012657
AtmosphericRegime,dysts_flow,rqa_lam,5,100,99.9999912084847,8.79151531307798e-06,99.9999416701356,0.000106311163627561
AtmosphericRegime,dysts_flow,rqa_lam,10,100,100,0,100,0
AtmosphericRegime,dysts_flow,rqa_maxL,2.5,100,1271.5,80.5,1291.7,149.753905869705
AtmosphericRegime,dysts_flow,rqa_maxL,5,100,1924.5,172,1932.58,257.35504618713
AtmosphericRegime,dysts_flow,rqa_maxL,10,100,2938,411.5,3035.72,638.047195619872
AtmosphericRegime,dysts_flow,rqa_meanL,2.5,100,33.8795592797188,4.03766511352897,34.9445472130576,5.61560520191033
AtmosphericRegime,dysts_flow,rqa_meanL,5,100,62.8785280192496,7.40616264131843,64.7672304205275,10.1390989188149
AtmosphericRegime,dysts_flow,rqa_meanL,10,100,107.548493919294,8.63658002257299,111.009690198659,12.3973170682444
AtmosphericRegime,dysts_flow,rqa_radius,2.5,100,0.682846250534058,0.00417119979858405,0.664140016746521,0.0571589012411414
AtmosphericRegime,dysts_flow,rqa_radius,5,100,0.982990417480469,0.00473673820495579,0.958519561195374,0.0720463486340143
AtmosphericRegime,dysts_flow,rqa_radius,10,100,1.57334911346436,0.00513737678527848,1.5383919878006,0.099756651967684
BeerRNN,dysts_flow,rqa_det,2.5,100,99.7322086899162,0.0102767929434719,99.7201621882087,0.0376730061285014
BeerRNN,dysts_flow,rqa_det,5,100,99.9340061524173,0.00347114490924127,99.9304985684551,0.0135455138617923
BeerRNN,dysts_flow,rqa_det,10,100,99.9839737609629,0.00138881680273784,99.9833957898974,0.00323029495709857
BeerRNN,dysts_flow,rqa_entL,2.5,100,5.83496565343965,0.00607551836068509,5.83495325394094,0.012994391407209
BeerRNN,dysts_flow,rqa_entL,5,100,6.79841404592131,0.00500735490679283,6.79838947726792,0.00896145761188466
BeerRNN,dysts_flow,rqa_entL,10,100,7.74954121079639,0.00698882256570998,7.75106465990528,0.0120336642906851
BeerRNN,dysts_flow,rqa_entV,2.5,100,6.26468504738074,0.0152276345750622,6.22991555055626,0.106790458206548
BeerRNN,dysts_flow,rqa_entV,5,100,7.03450382065512,0.0224111774797682,6.96001191561959,0.242900694893436
BeerRNN,dysts_flow,rqa_entV,10,100,7.83043433454635,0.0196855594660517,7.78017597560105,0.190457134409018
BeerRNN,dysts_flow,rqa_entW,2.5,100,3.58017620629195,0.0493501605235345,3.53133139707386,0.110437030986826
BeerRNN,dysts_flow,rqa_entW,5,100,3.58017620629195,0.0493501605235345,3.53133139707386,0.110437030986826
BeerRNN,dysts_flow,rqa_entW,10,100,3.58017620629195,0.0493501605235345,3.53133139707386,0.110437030986826
BeerRNN,dysts_flow,rqa_lam,2.5,100,99.9948752619925,0.000847562774879407,99.9945181477777,0.00205611934760776
BeerRNN,dysts_flow,rqa_lam,5,100,99.9996746130272,0.000164446016739817,99.9996223739966,0.000268926534172865
BeerRNN,dysts_flow,rqa_lam,10,100,100,0,99.9999930968059,1.5867351752214e-05
BeerRNN,dysts_flow,rqa_maxL,2.5,100,811,61,830.67,101.858790648246
BeerRNN,dysts_flow,rqa_maxL,5,100,1179.5,98.5,1211.71,167.46809103573
BeerRNN,dysts_flow,rqa_maxL,10,100,1475.5,99,1520.39,219.672938476704
BeerRNN,dysts_flow,rqa_meanL,2.5,100,22.8692243351051,0.131626108062207,22.944288494655,0.350909321852205
BeerRNN,dysts_flow,rqa_meanL,5,100,42.7417280142991,0.135147209715388,42.842418520653,0.409559679206246
BeerRNN,dysts_flow,rqa_meanL,10,100,82.6595544714415,0.201101829842294,82.7085710084599,0.362479910384771
BeerRNN,dysts_flow,rqa_radius,2.5,100,0.419864988327026,0.00353606224060055,0.442535481071472,0.0809998894470263
BeerRNN,dysts_flow,rqa_radius,5,100,0.668536901473999,0.00619731903076182,0.710414481544495,0.147614695764433
BeerRNN,dysts_flow,rqa_radius,10,100,1.07029232025146,0.010346870422363,1.12728528633118,0.221261529165254
BelousovZhabotinsky,dysts_flow,rqa_det,2.5,100,99.7941196790776,0.0114670197295297,99.7936358558178,0.0177245763127249
BelousovZhabotinsky,dysts_flow,rqa_det,5,100,99.9502084291787,0.00311882376633577,99.9494633078061,0.00550301910089153
BelousovZhabotinsky,dysts_flow,rqa_det,10,100,99.9884933592455,0.000964947822346574,99.9884593269579,0.00163580975369216
BelousovZhabotinsky,dysts_flow,rqa_entL,2.5,100,5.79121599229857,0.00572885461267303,5.79118651799597,0.0116151203347751
BelousovZhabotinsky,dysts_flow,rqa_entL,5,100,6.74754550572801,0.00494956484983833,6.74760064446586,0.0110076638758967
BelousovZhabotinsky,dysts_flow,rqa_entL,10,100,7.67835129223366,0.00645563708194441,7.67793425861239,0.0120335016269561
BelousovZhabotinsky,dysts_flow,rqa_entV,2.5,100,6.34013744818178,0.0192235111498875,6.32064264008168,0.0729609001470519
BelousovZhabotinsky,dysts_flow,rqa_entV,5,100,7.36083027056343,0.0266719953815313,7.34090209749992,0.0657398808981228
BelousovZhabotinsky,dysts_flow,rqa_entV,10,100,8.3690422287582,0.0141924163950256,8.36032176066715,0.0345758340133129
BelousovZhabotinsky,dysts_flow,rqa_entW,2.5,100,3.67753906356886,0.00362776717642443,3.69098257664208,0.0418019150160185
BelousovZhabotinsky,dysts_flow,rqa_entW,5,100,3.67753906356886,0.00362776717642443,3.69098257664208,0.0418019150160185
BelousovZhabotinsky,dysts_flow,rqa_entW,10,100,3.67753906356886,0.00362776717642443,3.69098257664208,0.0418019150160185
BelousovZhabotinsky,dysts_flow,rqa_lam,2.5,100,99.9978705835661,0.000452336860334412,99.9970830591026,0.00767689898533632
BelousovZhabotinsky,dysts_flow,rqa_lam,5,100,100,0,99.9998247540076,0.00172524999653758
BelousovZhabotinsky,dysts_flow,rqa_lam,10,100,100,0,99.9999739463978,0.00026053602199454
BelousovZhabotinsky,dysts_flow,rqa_maxL,2.5,100,1014,20,1005.71,42.4840540495472
BelousovZhabotinsky,dysts_flow,rqa_maxL,5,100,1254.5,16,1252.52,30.7369024418072
BelousovZhabotinsky,dysts_flow,rqa_maxL,10,100,1424,24,1427.18,40.5847112577974
BelousovZhabotinsky,dysts_flow,rqa_meanL,2.5,100,22.1880206128022,0.084174683944811,22.1888823067354,0.151231307879246
BelousovZhabotinsky,dysts_flow,rqa_meanL,5,100,41.8484097863251,0.0906943952188684,41.8734915085663,0.2011798649598
BelousovZhabotinsky,dysts_flow,rqa_meanL,10,100,81.4679744140685,0.113536446923426,81.4438256874804,0.212484057676126
BelousovZhabotinsky,dysts_flow,rqa_radius,2.5,100,1.05214544296265,0.0116639518737793,1.03899728374481,0.0451257409293627
BelousovZhabotinsky,dysts_flow,rqa_radius,5,100,1.44313454627991,0.00673153877258281,1.41988805866241,0.0641190404621565
BelousovZhabotinsky,dysts_flow,rqa_radius,10,100,1.96289777755737,0.00569533348083495,1.93036931972504,0.0890058892453902
BickleyJet,dysts_conservative_flow,rqa_det,2.5,100,99.9845376662276,0.00413246024903202,99.986583376452,0.00511506328378175
BickleyJet,dysts_conservative_flow,rqa_det,5,100,99.9868586904609,0.00258920132832685,99.9896170506508,0.00409614031747681
BickleyJet,dysts_conservative_flow,rqa_det,10,100,99.9899729249981,0.00311641291537512,99.9920287407021,0.00392027737610551
BickleyJet,dysts_conservative_flow,rqa_entL,2.5,100,7.50096758810494,0.0862565621158007,7.51789932101888,0.165679751081468
BickleyJet,dysts_conservative_flow,rqa_entL,5,100,7.74738622938184,0.0690238873811868,7.7639364906112,0.15868875400174
BickleyJet,dysts_conservative_flow,rqa_entL,10,100,8.07383558580196,0.056666456212346,8.11883181041574,0.137067510684064
BickleyJet,dysts_conservative_flow,rqa_entV,2.5,100,5.35543445803729,0.0556489914125873,5.3030869185167,0.119758090725621
BickleyJet,dysts_conservative_flow,rqa_entV,5,100,6.21767362415096,0.0640811003971682,6.16401280797917,0.116069571972057
BickleyJet,dysts_conservative_flow,rqa_entV,10,100,7.13887940515168,0.0837705516100504,7.10788206709428,0.120775285405543
BickleyJet,dysts_conservative_flow,rqa_entW,2.5,100,3.8012559582842,0.00849512950078801,3.78196682724266,0.0392731068322682
BickleyJet,dysts_conservative_flow,rqa_entW,5,100,3.8012559582842,0.00849512950078801,3.78196682724266,0.0392731068322682
BickleyJet,dysts_conservative_flow,rqa_entW,10,100,3.8012559582842,0.00849512950078801,3.78196682724266,0.0392731068322682
BickleyJet,dysts_conservative_flow,rqa_lam,2.5,100,100,0,100,0
BickleyJet,dysts_conservative_flow,rqa_lam,5,100,100,0,100,0
BickleyJet,dysts_conservative_flow,rqa_lam,10,100,100,0,100,0
BickleyJet,dysts_conservative_flow,rqa_maxL,2.5,100,3309.5,306,4710.59,2596.34828286954
BickleyJet,dysts_conservative_flow,rqa_maxL,5,100,4861,1719,5737.35,2951.49584528718
BickleyJet,dysts_conservative_flow,rqa_maxL,10,100,6564.5,2423,7195.8,2785.80146783324
BickleyJet,dysts_conservative_flow,rqa_meanL,2.5,100,126.731164004118,7.16177023556133,128.867833166423,10.2828384402393
BickleyJet,dysts_conservative_flow,rqa_meanL,5,100,139.129838269095,8.70119010357899,141.720684480665,10.5791026866133
BickleyJet,dysts_conservative_flow,rqa_meanL,10,100,157.514927981397,11.7475375017001,164.106057248579,13.852949809704
BickleyJet,dysts_conservative_flow,rqa_radius,2.5,100,0.708982810974121,0.00724345684051519,0.750036959552765,0.0582996618485907
BickleyJet,dysts_conservative_flow,rqa_radius,5,100,0.989066886901855,0.00963718891143805,1.0457304066658,0.0807435055595951
BickleyJet,dysts_conservative_flow,rqa_radius,10,100,1.36101053237915,0.0147877502441409,1.43955685586929,0.111326219835491
Blasius,dysts_flow,rqa_det,2.5,100,99.9407596346671,0.00173347024367132,99.9400303098614,0.00363176047300723
Blasius,dysts_flow,rqa_det,5,100,99.9638058305849,0.000778126768423704,99.9637609423583,0.00111976643166165
Blasius,dysts_flow,rqa_det,10,100,99.9791443931124,0.000398110951834951,99.9792057637706,0.00053911049457803
Blasius,dysts_flow,rqa_entL,2.5,100,7.04091128192965,0.0698561469938723,7.02070674728437,0.132659816648543
Blasius,dysts_flow,rqa_entL,5,100,7.67483407890734,0.0413496774654138,7.66318955362925,0.0794638056934821
Blasius,dysts_flow,rqa_entL,10,100,8.24480054870223,0.0292307256867579,8.2407001806585,0.0526458876315328
Blasius,dysts_flow,rqa_entV,2.5,100,6.00459547853496,0.00981015525585338,6.00497368889169,0.0158990942859666
Blasius,dysts_flow,rqa_entV,5,100,6.78656048357048,0.00824247228226538,6.78553983762416,0.0124241526830411
Blasius,dysts_flow,rqa_entV,10,100,7.55465417194306,0.00979136987835183,7.55334950567566,0.0133673776360809
Blasius,dysts_flow,rqa_entW,2.5,100,3.73649984325641,0.00621909280744903,3.7351742423468,0.00855224096279794
Blasius,dysts_flow,rqa_entW,5,100,3.73649984325641,0.00621909280744903,3.7351742423468,0.00855224096279794
Blasius,dysts_flow,rqa_entW,10,100,3.73649984325641,0.00621909280744903,3.7351742423468,0.00855224096279794
Blasius,dysts_flow,rqa_lam,2.5,100,100,0,100,0
Blasius,dysts_flow,rqa_lam,5,100,100,0,100,0
Blasius,dysts_flow,rqa_lam,10,100,100,0,100,0
Blasius,dysts_flow,rqa_maxL,2.5,100,1489,25.5,1506.71,92.7594145620755
Blasius,dysts_flow,rqa_maxL,5,100,1822,488,4621.04,4114.25453050953
Blasius,dysts_flow,rqa_maxL,10,100,1971,76,2019.62,222.070640321789
Blasius,dysts_flow,rqa_meanL,2.5,100,56.0961808312843,3.66797620823233,56.4926094750678,5.6798830582625
Blasius,dysts_flow,rqa_meanL,5,100,88.9617417142948,4.48962251544216,89.16800722383,7.01558882049005
Blasius,dysts_flow,rqa_meanL,10,100,137.631759840667,5.28037154116454,137.600473581528,8.2519808667603
Blasius,dysts_flow,rqa_radius,2.5,100,0.388989515304565,0.00102852821350091,0.388683779335022,0.00165492959508817
Blasius,dysts_flow,rqa_radius,5,100,0.579984350204468,0.00150117874145506,0.579708624267578,0.00230501299825081
Blasius,dysts_flow,rqa_radius,10,100,0.865491552352905,0.00190999031066896,0.865230422782898,0.00282724722380782
BlinkingRotlet,dysts_conservative_flow,rqa_det,2.5,100,99.7362625884297,0.0657365304712201,99.7218598822904,0.103714249173407
BlinkingRotlet,dysts_conservative_flow,rqa_det,5,100,99.9316838754752,0.0245646644061708,99.9130087902466,0.0526376059931553
BlinkingRotlet,dysts_conservative_flow,rqa_det,10,100,99.9843961149083,0.00517093279344749,99.980436218585,0.0135368305241913
BlinkingRotlet,dysts_conservative_flow,rqa_entL,2.5,100,5.73220784130238,0.140623071071073,5.83182357953807,0.47664083293316
BlinkingRotlet,dysts_conservative_flow,rqa_entL,5,100,6.58422398832146,0.136947233598092,6.50909380984499,0.362416622902959
BlinkingRotlet,dysts_conservative_flow,rqa_entL,10,100,7.64602518777771,0.0940402305642736,7.52432451135526,0.309010748131648
BlinkingRotlet,dysts_conservative_flow,rqa_entV,2.5,100,6.68137180279272,0.15465505206215,6.71045344155766,0.34244434222723
BlinkingRotlet,dysts_conservative_flow,rqa_entV,5,100,7.49363356301293,0.179525812119762,7.39484477131924,0.408776394125456
BlinkingRotlet,dysts_conservative_flow,rqa_entV,10,100,8.55483328897497,0.113209457524858,8.38752991318744,0.405377165768253
BlinkingRotlet,dysts_conservative_flow,rqa_entW,2.5,100,3.4892282926365,0.059157649103655,3.48414339345352,0.0907826632245276
BlinkingRotlet,dysts_conservative_flow,rqa_entW,5,100,3.4892282926365,0.059157649103655,3.48414339345352,0.0907826632245276
BlinkingRotlet,dysts_conservative_flow,rqa_entW,10,100,3.4892282926365,0.059157649103655,3.48414339345352,0.0907826632245276
BlinkingRotlet,dysts_conservative_flow,rqa_lam,2.5,100,99.9256899170998,0.0233169449750719,99.9215414317397,0.0335827359556508
BlinkingRotlet,dysts_conservative_flow,rqa_lam,5,100,99.9867602681285,0.00807062193419483,99.977663526151,0.0202030726742068
BlinkingRotlet,dysts_conservative_flow,rqa_lam,10,100,99.9992787256247,0.000532785928456292,99.9974095440729,0.00449650193602299
BlinkingRotlet,dysts_conservative_flow,rqa_maxL,2.5,100,7697.5,2352.5,7949.89,3399.49351811369
BlinkingRotlet,dysts_conservative_flow,rqa_maxL,5,100,8851.5,2708.5,8666.93,3194.84038663289
BlinkingRotlet,dysts_conservative_flow,rqa_maxL,10,100,10422,2267,10612.27,3069.48295206706
BlinkingRotlet,dysts_conservative_flow,rqa_meanL,2.5,100,30.6602902132397,4.50432060361464,36.0503150304228,17.1030083975317
BlinkingRotlet,dysts_conservative_flow,rqa_meanL,5,100,47.355532071483,3.9497665432586,51.5588828164226,12.7037879346289
BlinkingRotlet,dysts_conservative_flow,rqa_meanL,10,100,84.8554204960594,3.39070261557741,87.1921917572525,10.0366146515483
BlinkingRotlet,dysts_conservative_flow,rqa_radius,2.5,100,1.67971107959747,0.357437691688538,1.60548294248581,0.505927410352905
