system,kind,category,evolve,n,median,mad,reference,ratio
sine_circle,map,noninvertible_map,10,200,0.323744028927346,0.00540662223550933,0.353863,0.914885220911331
sine_circle,map,noninvertible_map,15,200,0.262114107899574,0.00516860871589195,0.353863,0.740721996647218
sine_circle,map,noninvertible_map,20,200,0.263776795917713,0.00654896732228089,0.353863,0.745420673870151
sine_circle,map,noninvertible_map,30,200,0.211843924398691,0.00760446317022112,0.353863,0.598660850099306
henon,map,dissipative_map,1,200,0.417255466872276,0.0041922344225043,0.41922,0.995313837298497
henon,map,dissipative_map,2,200,0.416732980367105,0.00411591130809344,0.41922,0.994067507196949
henon,map,dissipative_map,3,200,0.414933886768322,0.00434544270334239,0.41922,0.989775981032207
henon,map,dissipative_map,5,200,0.404606225578674,0.00441290116607548,0.41922,0.96514056003691
henon,map,dissipative_map,8,200,0.367598271410996,0.00470515704084884,0.41922,0.876862438364095
henon,map,dissipative_map,10,200,0.351169967077993,0.00445337229383855,0.41922,0.837674650727525
henon,map,dissipative_map,15,200,0.311686362032694,0.00555195289472185,0.41922,0.743491155080134
henon,map,dissipative_map,20,200,0.255138646238315,0.00465497329076234,0.41922,0.60860323037621
henon,map,dissipative_map,30,200,0.174994849838407,0.00380441450304939,0.41922,0.417429630834423
lozi,map,dissipative_map,1,200,0.443822495474814,0.00421051809536219,0.47023,0.943841302075185
lozi,map,dissipative_map,2,200,0.438804777256423,0.00388089401713074,0.47023,0.933170527734137
lozi,map,dissipative_map,3,200,0.432819724590698,0.00369801170550846,0.47023,0.920442601685767
lozi,map,dissipative_map,5,200,0.412723006406365,0.00387803279101057,0.47023,0.877704541195511
lozi,map,dissipative_map,8,200,0.372148294683784,0.00434926434575994,0.47023,0.791417592845595
lozi,map,dissipative_map,10,200,0.360467887516873,0.0048393026624628,0.47023,0.766577818337566
lozi,map,dissipative_map,15,200,0.304136209637167,0.00487687069315773,0.47023,0.646781808130419
lozi,map,dissipative_map,20,200,0.237422775299312,0.00362659834257262,0.47023,0.504907758542229
lozi,map,dissipative_map,30,200,0.159233009355272,0.00307712852984388,0.47023,0.338627925388156
delayed_logistic,map,dissipative_map,1,200,0.183019000351141,0.00332716431189416,0.18312,0.999448451021959
delayed_logistic,map,dissipative_map,2,200,0.182489516286496,0.00341659703302601,0.18312,0.996556991516468
delayed_logistic,map,dissipative_map,3,200,0.182293882291125,0.00349508401840046,0.18312,0.995488653839695
delayed_logistic,map,dissipative_map,5,200,0.182975981146298,0.00370146650058635,0.18312,0.999213527448112
delayed_logistic,map,dissipative_map,8,200,0.179027334427041,0.00348247080817245,0.18312,0.977650362751427
delayed_logistic,map,dissipative_map,10,200,0.175312066475124,0.00375294594052826,0.18312,0.957361656155112
delayed_logistic,map,dissipative_map,15,200,0.168533720076124,0.00417279334293845,0.18312,0.920345784600937
delayed_logistic,map,dissipative_map,20,200,0.159150812254896,0.00330648965522748,0.18312,0.86910666368991
delayed_logistic,map,dissipative_map,30,200,0.145141665066316,0.00383683211849012,0.18312,0.792604112419813
tinkerbell,map,dissipative_map,1,200,0.190337766786464,0.00294297003869906,0.18997,1.00193592033723
tinkerbell,map,dissipative_map,2,200,0.189811466311545,0.00294198135449707,0.18997,0.999165480399776
tinkerbell,map,dissipative_map,3,200,0.18903746855696,0.00301361569332262,0.18997,0.995091164694213
tinkerbell,map,dissipative_map,5,200,0.186651617194567,0.00274801330520234,0.18997,0.982532069245499
tinkerbell,map,dissipative_map,8,200,0.175641823898815,0.00295086868804932,0.18997,0.924576637883956
tinkerbell,map,dissipative_map,10,200,0.173568879356706,0.00278870971234464,0.18997,0.913664680511167
tinkerbell,map,dissipative_map,15,200,0.16251802715777,0.00308615397152308,0.18997,0.855493115532821
tinkerbell,map,dissipative_map,20,200,0.144756084107306,0.0034704921787677,0.18997,0.761994441792422
tinkerbell,map,dissipative_map,30,200,0.128980385911988,0.00372310916745984,0.18997,0.678951339221917
burgers,map,dissipative_map,1,200,0.123133767232513,0.00370392770700373,0.12076,1.01965689990488
burgers,map,dissipative_map,2,200,0.123457228942236,0.00312308478237099,0.12076,1.02233545000195
burgers,map,dissipative_map,3,200,0.122985716717334,0.00346805661223364,0.12076,1.0184309102131
burgers,map,dissipative_map,5,200,0.121398826557588,0.00303191873237939,0.12076,1.00529005099029
burgers,map,dissipative_map,8,200,0.124514629013914,0.00391508403459033,0.12076,1.0310916612613
burgers,map,dissipative_map,10,200,0.128055105025616,0.00447552610458083,0.12076,1.06040994555827
burgers,map,dissipative_map,15,200,0.123655563973792,0.00459846180652002,0.12076,1.02397784012746
burgers,map,dissipative_map,20,200,0.104482162940358,0.00499986085380634,0.12076,0.865205059128502
burgers,map,dissipative_map,30,200,0.0860435809846064,0.00401539856390311,0.12076,0.712517232399854
holmes_cubic,map,dissipative_map,1,200,0.583159674182706,0.00502264144731185,0.59458,0.98079261694424
holmes_cubic,map,dissipative_map,2,200,0.573756246447991,0.00561676388188542,0.59458,0.964977373016231
holmes_cubic,map,dissipative_map,3,200,0.561397494258467,0.00635298269177964,0.59458,0.944191688685235
holmes_cubic,map,dissipative_map,5,200,0.507589193104881,0.00627788192417911,0.59458,0.853693688157827
holmes_cubic,map,dissipative_map,8,200,0.434327565740446,0.00747243613297136,0.59458,0.730477926839863
holmes_cubic,map,dissipative_map,10,200,0.404973253734142,0.00713068058269703,0.59458,0.681108099388041
holmes_cubic,map,dissipative_map,15,200,0.319750011138253,0.00495576802017866,0.59458,0.537774582290446
holmes_cubic,map,dissipative_map,20,200,0.253913305565528,0.00458701930565819,0.59458,0.427046495956017
holmes_cubic,map,dissipative_map,30,200,0.175910381028635,0.00471819443665894,0.59458,0.295856539117756
dissipative_standard,map,dissipative_map,1,200,1.54074362701806,0.0145626036566674,1.46995,1.04816056805882
dissipative_standard,map,dissipative_map,2,200,1.29734989522766,0.0123696667166596,1.46995,0.882580968895307
dissipative_standard,map,dissipative_map,3,200,1.11931483575284,0.00962688969187375,1.46995,0.761464563932676
dissipative_standard,map,dissipative_map,5,200,0.818622464008771,0.00803615134999047,1.46995,0.556904972283936
dissipative_standard,map,dissipative_map,8,200,0.543557443894003,0.00491131935240607,1.46995,0.36977954617096
dissipative_standard,map,dissipative_map,10,200,0.43672405010842,0.00473546800769464,1.46995,0.297101296036205
dissipative_standard,map,dissipative_map,15,200,0.291263540937877,0.00403988470572295,1.46995,0.198145202855796
dissipative_standard,map,dissipative_map,20,200,0.218486145146251,0.00356408344917186,1.46995,0.148635086326916
dissipative_standard,map,dissipative_map,30,200,0.146242138627265,0.00281301941704534,1.46995,0.0994878319856221
ikeda,map,dissipative_map,1,200,0.525915300395723,0.00747300970358278,0.5076,1.03608215207983
ikeda,map,dissipative_map,2,200,0.511205728840983,0.00681813967798317,0.5076,1.00710348471431
ikeda,map,dissipative_map,3,200,0.492683013866022,0.00699522305910522,0.5076,0.970612714472069
ikeda,map,dissipative_map,5,200,0.441217230946918,0.00552964524307958,0.5076,0.869222283189358
ikeda,map,dissipative_map,8,200,0.363627123666262,0.00517471667122535,0.5076,0.716365491856308
ikeda,map,dissipative_map,10,200,0.318006007228793,0.00425384781912622,0.5076,0.626489375943248
ikeda,map,dissipative_map,15,200,0.229182484366898,0.00349590622525039,0.5076,0.451502136262605
ikeda,map,dissipative_map,20,200,0.17362356461572,0.00279846539486557,0.5076,0.342047999636959
ikeda,map,dissipative_map,30,200,0.116038042785103,0.00260629764290626,0.5076,0.228601345124316
sinai,map,dissipative_map,1,200,1.11102813088704,0.00887311078351616,0.95946,1.15797232910912
sinai,map,dissipative_map,2,200,1.01512409107937,0.00631588894864699,0.95946,1.05801606224269
sinai,map,dissipative_map,3,200,0.916011518004936,0.00612033430568815,0.95946,0.954715692165318
sinai,map,dissipative_map,5,200,0.710900323714652,0.00534747741294056,0.95946,0.74093794813192
sinai,map,dissipative_map,8,200,0.464440266093149,0.00419555499702706,0.95946,0.484064229976392
sinai,map,dissipative_map,10,200,0.371796205233487,0.00334667109790499,0.95946,0.387505685733107
sinai,map,dissipative_map,15,200,0.247356693749574,0.00326486311003146,0.95946,0.257808239790689
sinai,map,dissipative_map,20,200,0.186114890234219,0.0028976861146635,0.95946,0.193978790396909
sinai,map,dissipative_map,30,200,0.12390061241996,0.00220907475469204,0.95946,0.129135776811915
predator_prey,map,dissipative_map,1,200,0.214321829804327,0.00367256673773309,0.19664,1.08991980169003
predator_prey,map,dissipative_map,2,200,0.215119740795783,0.00344482265789679,0.19664,1.09397752642282
predator_prey,map,dissipative_map,3,200,0.212674253779001,0.00369956383533498,0.19664,1.08154116038955
predator_prey,map,dissipative_map,5,200,0.208117712047881,0.00347027949351304,0.19664,1.05836916216376
predator_prey,map,dissipative_map,8,200,0.200044884888837,0.00299841473526662,0.19664,1.01731532185129
predator_prey,map,dissipative_map,10,200,0.196299501810062,0.00356260340366601,0.19664,0.998268418480789
predator_prey,map,dissipative_map,15,200,0.184615072207693,0.00340726109914165,0.19664,0.938848007565567
predator_prey,map,dissipative_map,20,200,0.169503066041394,0.00315208593530319,0.19664,0.861996877753223
predator_prey,map,dissipative_map,30,200,0.131678720592214,0.00310583352383992,0.19664,0.669643615704911
chirikov,map,conservative_map,1,200,0.266347527436681,0.0376624497067015,0.10497,2.53736808075337
chirikov,map,conservative_map,2,200,0.260948575013543,0.0379413923495763,0.10497,2.48593479102165
chirikov,map,conservative_map,3,200,0.263024509496405,0.0335459172257313,0.10497,2.50571124603606
chirikov,map,conservative_map,5,200,0.240647572947699,0.0315069890648735,0.10497,2.29253665759454
chirikov,map,conservative_map,8,200,0.212182349572752,0.029075320068292,0.10497,2.021361813592
chirikov,map,conservative_map,10,200,0.19965977210452,0.0263038682587505,0.10497,1.90206508625817
chirikov,map,conservative_map,15,200,0.169679804871727,0.0209333166681334,0.10497,1.61645998734616
chirikov,map,conservative_map,20,200,0.147043916614758,0.0169734496897416,0.10497,1.40081848732741
chirikov,map,conservative_map,30,200,0.111775914281747,0.0103248804195298,0.10497,1.06483675604217
henon_area,map,conservative_map,1,200,0.00221475692457969,0.0024374465431708,0.00643,0.344441201334322
henon_area,map,conservative_map,2,200,0.00230976047526654,0.00251853870860261,0.00643,0.359216248097441
henon_area,map,conservative_map,3,200,0.0022794367694418,0.00243037319696945,0.00643,0.354500275185349
henon_area,map,conservative_map,5,200,0.0021117795286354,0.00233371535818763,0.00643,0.328426054220124
henon_area,map,conservative_map,8,200,0.00230632874254034,0.00244966368085946,0.00643,0.358682541608139
henon_area,map,conservative_map,10,200,0.00206920506905415,0.00222514468639781,0.00643,0.321804831890225
henon_area,map,conservative_map,15,200,0.00193607956900435,0.0020898483718748,0.00643,0.301101021618095
henon_area,map,conservative_map,20,200,0.00194996387143151,0.00212351338405966,0.00643,0.30326032215109
henon_area,map,conservative_map,30,200,0.00175277274550624,0.00191598345595332,0.00643,0.272592961976088
arnold_cat,map,conservative_map,1,200,1.1317529812759,0.00809658136398905,0.962423650119207,1.1759405342291
arnold_cat,map,conservative_map,2,200,1.04333902604716,0.00571571893122647,0.962423650119207,1.08407459222134
arnold_cat,map,conservative_map,3,200,0.922842826129638,0.00524477882023267,0.962423650119207,0.958873803667786
arnold_cat,map,conservative_map,5,200,0.690673657685716,0.00456960912337989,0.962423650119207,0.717639947439123
arnold_cat,map,conservative_map,8,200,0.443373353561818,0.00322281163192129,0.962423650119207,0.460684183630464
arnold_cat,map,conservative_map,10,200,0.35408966855536,0.00318640826443969,0.962423650119207,0.367914554584669
arnold_cat,map,conservative_map,15,200,0.236467867053991,0.00238034932927451,0.962423650119207,0.245700390908621
arnold_cat,map,conservative_map,20,200,0.176955468690452,0.00222996267423156,0.962423650119207,0.183864422563321
arnold_cat,map,conservative_map,30,200,0.118055253659252,0.0016315941264939,0.962423650119207,0.122664539306188
gingerbreadman,map,conservative_map,1,200,0.0606405772662001,0.00667571236829461,0.07339,0.826278474808558
gingerbreadman,map,conservative_map,2,200,0.0607626068456817,0.00674141222266326,0.07339,0.827941229672731
gingerbreadman,map,conservative_map,3,200,0.0612293189468886,0.00658381155513603,0.07339,0.834300571561365
gingerbreadman,map,conservative_map,5,200,0.0589691119311352,0.00659291418524915,0.07339,0.803503364642802
gingerbreadman,map,conservative_map,8,200,0.0580707820520957,0.00684861396887831,0.07339,0.79126287031061
gingerbreadman,map,conservative_map,10,200,0.0566820659931436,0.00664938499332356,0.07339,0.772340455009451
gingerbreadman,map,conservative_map,15,200,0.0564606008046407,0.00686441089705504,0.07339,0.769322806985158
gingerbreadman,map,conservative_map,20,200,0.0556178873285582,0.00585146014809582,0.07339,0.757840132559725
gingerbreadman,map,conservative_map,30,200,0.0511872558703432,0.00635236428927495,0.07339,0.69746908121465
chaotic_web,map,conservative_map,1,200,4.37877905790162e-05,0.000122202258494881,0.04847,0.00090339984689532
chaotic_web,map,conservative_map,2,200,4.23303858007004e-05,0.000120983954427952,0.04847,0.00087333166496184
chaotic_web,map,conservative_map,3,200,4.06422444778964e-05,0.000122164309654603,0.04847,0.000838503083926065
chaotic_web,map,conservative_map,5,200,3.80380014704379e-05,0.00011231801486762,0.04847,0.000784774117401236
chaotic_web,map,conservative_map,8,200,3.35404382580793e-05,0.000109772182949888,0.04847,0.000691983459007206
chaotic_web,map,conservative_map,10,200,4.31443416566466e-05,0.000127295123557041,0.04847,0.000890124647341585
chaotic_web,map,conservative_map,15,200,4.36975850950449e-05,0.00013106554306755,0.04847,0.000901538788839382
chaotic_web,map,conservative_map,20,200,3.59495032802565e-05,0.000125774202565607,0.04847,0.000741685646384495
chaotic_web,map,conservative_map,30,200,4.47669882208077e-05,0.000125933987231239,0.04847,0.000923601985162115
lorenz3d_map,map,conservative_map,1,200,0.0817346595266926,0.00642679486189555,0.07456,1.09622665674212
lorenz3d_map,map,conservative_map,2,200,0.0813575408706758,0.00622308186557033,0.07456,1.09116873485348
lorenz3d_map,map,conservative_map,3,200,0.0816906815729349,0.0068182542853657,0.07456,1.09563682367134
lorenz3d_map,map,conservative_map,5,200,0.0815692836852607,0.00690164037260819,0.07456,1.09400863311777
lorenz3d_map,map,conservative_map,8,200,0.0817596072420354,0.00672971355779851,0.07456,1.09656125592859
lorenz3d_map,map,conservative_map,10,200,0.0816397013922887,0.00683124711835299,0.07456,1.09495307661331
lorenz3d_map,map,conservative_map,15,200,0.0789963407102687,0.00629963139348333,0.07456,1.05950027776648
lorenz3d_map,map,conservative_map,20,200,0.0776402121781086,0.00560137910452526,0.07456,1.04131185861197
lorenz3d_map,map,conservative_map,30,200,0.0705605238373496,0.00594420069123448,0.07456,0.946358957045998
driven_vdp,flow,driven_flow,1,200,0.199921358188569,0.0223557236950699,0.1933,1.03425431033921
driven_vdp,flow,driven_flow,2,200,0.20993748335941,0.0271881050598368,0.1933,1.08607078820181
driven_vdp,flow,driven_flow,3,200,0.223140336092896,0.027762851125784,0.1933,1.15437318206361
driven_vdp,flow,driven_flow,5,200,0.223574540590495,0.0262274453657778,0.1933,1.1566194546844
driven_vdp,flow,driven_flow,8,200,0.215994551040076,0.0215881184725596,0.1933,1.11740585121612
driven_vdp,flow,driven_flow,10,200,0.208874882218861,0.0205308845662764,0.1933,1.08057362761956
driven_vdp,flow,driven_flow,15,200,0.201756680269766,0.0195369873487702,0.1933,1.04374899260096
driven_vdp,flow,driven_flow,20,200,0.204768930214156,0.0221483717591379,0.1933,1.05933228253573
driven_vdp,flow,driven_flow,30,200,0.199662889065529,0.0189574974090415,0.1933,1.03291717054076
ueda,flow,driven_flow,1,200,0.106253156136396,0.0128968760107469,0.1034,1.02759338623207
ueda,flow,driven_flow,2,200,0.106458869523127,0.0126394388415724,0.1034,1.02958287739968
ueda,flow,driven_flow,3,200,0.106282515680351,0.01299093438484,0.1034,1.02787732766297
ueda,flow,driven_flow,5,200,0.104474512309535,0.012162265898532,0.1034,1.01039180183303
ueda,flow,driven_flow,8,200,0.106467173838206,0.0109844117835385,0.1034,1.02966318992463
ueda,flow,driven_flow,10,200,0.109846668954615,0.0111257239041396,0.1034,1.06234689511233
ueda,flow,driven_flow,15,200,0.108314448114336,0.0119709425815949,0.1034,1.04752851174406
ueda,flow,driven_flow,20,200,0.10668720319028,0.0124573820017308,0.1034,1.03179113336828
ueda,flow,driven_flow,30,200,0.100297329287577,0.010110969325049,0.1034,0.969993513419506
lorenz,flow,autonomous_flow,1,200,1.18142163763833,0.055482046347356,0.9056,1.30457336311653
lorenz,flow,autonomous_flow,2,200,1.1848072130212,0.054382122659474,0.9056,1.30831185183436
lorenz,flow,autonomous_flow,3,200,1.19334956108387,0.0519810538953549,0.9056,1.31774465667388
lorenz,flow,autonomous_flow,5,200,1.1982530017881,0.0649962528752385,0.9056,1.32315923342326
lorenz,flow,autonomous_flow,8,200,1.24537995192097,0.0550698849309622,0.9056,1.37519871016008
lorenz,flow,autonomous_flow,10,200,1.28785904743881,0.065783540115571,0.9056,1.42210583860292
lorenz,flow,autonomous_flow,15,200,1.2563217060921,0.0658536218278619,0.9056,1.38728103587908
lorenz,flow,autonomous_flow,20,200,1.19585802052424,0.0623523551503028,0.9056,1.32051459863542
lorenz,flow,autonomous_flow,30,200,1.14592838322152,0.052037208554274,0.9056,1.26538028182588
rossler,flow,autonomous_flow,1,200,0.0658140767003084,0.00727396409459503,0.0714,0.921765780116364
rossler,flow,autonomous_flow,2,200,0.06594487165453,0.00682148181899635,0.0714,0.923597642220309
rossler,flow,autonomous_flow,3,200,0.0664844656684169,0.00663468283861978,0.0714,0.931154981350376
rossler,flow,autonomous_flow,5,200,0.0656598612836137,0.00748172536370124,0.0714,0.919605900330724
rossler,flow,autonomous_flow,8,200,0.0653147480207289,0.00637285790263602,0.0714,0.914772381242702
rossler,flow,autonomous_flow,10,200,0.0656712800933105,0.00653924671839082,0.0714,0.919765827637402
rossler,flow,autonomous_flow,15,200,0.0665717541269282,0.00688846889435481,0.0714,0.932377508780507
rossler,flow,autonomous_flow,20,200,0.0659082644685004,0.00666068122936447,0.0714,0.923084936533618
rossler,flow,autonomous_flow,30,200,0.0661443655971187,0.00636691768408601,0.0714,0.926391675029674
chen,flow,autonomous_flow,1,200,2.36947540980641,0.161588713191442,2.0272,1.16884146103316
chen,flow,autonomous_flow,2,200,2.41136086846983,0.163601159392192,2.0272,1.1895031908395
chen,flow,autonomous_flow,3,200,2.44461164892248,0.165574213403381,2.0272,1.20590550953161
chen,flow,autonomous_flow,5,200,2.35914744914078,0.132042828573952,2.0272,1.16374676851854
chen,flow,autonomous_flow,8,200,2.24625094377628,0.129362905761646,2.0272,1.10805591149185
chen,flow,autonomous_flow,10,200,2.33466843620898,0.132116584145718,2.0272,1.1516714858963
chen,flow,autonomous_flow,15,200,2.27062715359192,0.124231123234709,2.0272,1.12008048223753
chen,flow,autonomous_flow,20,200,2.28045705751941,0.137861709282775,2.0272,1.12492948772662
chen,flow,autonomous_flow,30,200,2.21042380396783,0.110743068476825,2.0272,1.09038269730063
thomas,flow,autonomous_flow,1,200,0.0913648431313257,0.01720750282025,0.0349,2.61790381465117
thomas,flow,autonomous_flow,2,200,0.101943134284174,0.0222943145664746,0.0349,2.92100671301359
thomas,flow,autonomous_flow,3,200,0.0921076144953999,0.0203648454916346,0.0349,2.63918666175931
thomas,flow,autonomous_flow,5,200,0.0683908798966394,0.0148871788333132,0.0349,1.95962406580629
thomas,flow,autonomous_flow,8,200,0.0460144176851492,0.0137874272867041,0.0349,1.31846469011889
thomas,flow,autonomous_flow,10,200,0.0405537516763403,0.00700388834309425,0.0349,1.16199861536792
thomas,flow,autonomous_flow,15,200,0.0256605838280097,0.0054135260189539,0.0349,0.735260281604861
thomas,flow,autonomous_flow,20,200,0.0301272583503016,0.00276213644725358,0.0349,0.863245224937008
thomas,flow,autonomous_flow,30,200,0.0250649853188682,0.00470424844024529,0.0349,0.718194421744075
halvorsen,flow,autonomous_flow,1,200,0.849546664443775,0.0657754179831279,0.7899,1.0755116653295
halvorsen,flow,autonomous_flow,2,200,0.852288503597439,0.0607828790414612,0.7899,1.07898278718501
halvorsen,flow,autonomous_flow,3,200,0.87222459130491,0.058861235719555,0.7899,1.10422153602343
