system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
logistic,A.1.1,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,100,0,99.9999692989167,0.000456880044746165,99.987633795463,100,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,6.25176308941447,0.0188559453271804,6.25157643423683,0.0296431367512819,6.1606011845664,6.35145940208739,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,29,1,29.623,2.41551354906275,25,41,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.60610740406166,0.00597903724492377,3.60687172877997,0.00907747333779165,3.57999980038071,3.63855892314076,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,3.78972901068865,0.0407925790885277,3.79209571259396,0.0611036957256892,3.62160464878138,4.04826625514363,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.60479998840135,0.0183847306761211,3.6091456561346,0.0256006290644896,3.55735347725288,3.68571485676078,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.637516833442031,0.00327719654670583,0.637335088155178,0.00473119203646744,0.620291832925621,0.649829708218466,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.657806407001413,0.00174316438909838,0.657717177546001,0.00248906167942012,0.647628801674816,0.664058820926785,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,4.6910423540245,0.0111568521552314,4.69093855601247,0.0159791709132795,4.62995012646589,4.73747017247142,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
logistic,A.1.1,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,8,1,8.238,1.35838183188719,6,16,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.555823133610636,0.00733764064753517,0.555047025958362,0.0108545897277714,0.518799547775416,0.589690830879527,0.689067,NaN,"Sprott A, lambda (numerical)",0.806631479392623,published,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.609799153651224,0.00205145928848621,0.610608841144849,0.00607908494862696,0.600873131768413,0.646093929615758,0.689067,NaN,"Sprott A, lambda (numerical)",0.884963513927127,published,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,14,0,13.972,0.165055273297291,13,14,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.983694793947614,0.000896785108245868,0.983872780896713,0.00200043596705562,0.980042036796272,0.994479697285519,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.425688876072394,0.0134763597464152,-0.421561111616659,0.0337010436354211,-0.47778193352031,-0.225267065370939,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.110478175585462,0.00306592092684932,0.109652914154278,0.00730129278651162,0.0664955870049644,0.124532526565124,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-2.76336368612396,0,-2.75883585868474,0.0266907784080437,-2.76336368612396,-2.60165556329429,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,0.915060651558925,0.0151270579390066,0.911057538740058,0.0249682037471937,0.748441178844205,0.964877135899285,1,0,"Sprott A, D2",0.915060651558925,published,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999942934449696,3.39731170229118e-05,0.999919554985598,0.000103996289203824,0.997435059800944,0.999995071694071,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.0231886138049893,0.0135097765180032,-0.0207185215411209,0.0226563448037998,-0.0859980091324993,0.190546437106966,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.00534088864219203,0.00162488379930748,0.00573654872065254,0.00252513415403819,0.00169707683506523,0.0342934991938241,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-5.90829550419135,0.654522546136215,-5.70717803710629,0.968297216883199,-7.21342838927138,-1.17953564923918,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,51,3,51.029,3.90171531283132,32,59,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,4.24615166223276,0.0827249899376481,4.2605655499578,0.137988978629761,3.85825350083514,5.0824784475821,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.0639652538299561,0.00184957504272462,0.0637886170768738,0.00280804938486224,0.051738805770874,0.0718822574615479,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,97.9788641720064,0.0352536305233926,97.9771944425667,0.0540422455678459,97.7953492419134,98.1465011594598,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,100,0,99.9997957476926,0.00108283024075214,99.9830646901521,100,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,6.25611585468777,0.0267814149750341,6.25599312657544,0.0411488224061493,6.11830677699514,6.37478735469237,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,30,2,30.591,2.90657309682161,25,49,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.61011871146742,0.00824274248438761,3.61071040948756,0.0126421269125846,3.57399524955921,3.64746824261402,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,3.95094236517504,0.0430938276031867,3.95780071834736,0.0650583682529236,3.79223367316932,4.20471175899065,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.70747039436139,0.00923464029120624,3.70641556915418,0.0138349877921932,3.63007826848376,3.73829786361485,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.633255042961706,0.00410780444477182,0.632894809698095,0.00635501800399638,0.608104099037598,0.652756093680795,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.654408073937227,0.00234398632350152,0.65414664664955,0.0036129948054706,0.640192972207563,0.665027974021527,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,4.60699980458727,0.0151713733167353,4.60567240587219,0.0232486596268082,4.50327222809532,4.67389554636619,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
sine_map,A.1.2,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,2,1,1.763,0.861146080855375,1,5,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,4,0,4.267,0.444869541448849,4,6,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.359558001702835,0.00348452109168862,0.359731816486175,0.0052056160751568,0.338062418056977,0.377096877996605,8.87360810154911,NaN,"Sprott A, lambda (exact)",0.0405199325446957,published,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.194653152397626,0.0196164458333935,0.117223252590937,0.101622660302966,-0.0173631586500431,0.225363952588216,8.87360810154911,NaN,"Sprott A, lambda (exact)",0.0219361898981818,published,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1.426,0.494741112874974,1,2,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,4,0,4.179,0.383544138406658,4,5,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.617431419102028,0.0318110613496644,0.686863538828275,0.127506975586081,0.538109787801217,0.999119722765441,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,179,0.0567250306116873,0.755948188796076,0.046353525094098,0.9590979030383,-2.22367395395944,2.0555647689311,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.383378050148579,0.0221930684364182,0.33083081835094,0.09592128604014,0.0162997696523186,0.502087453768312,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,0,0,0.230331918537094,0.512063879530417,-0.436435780471985,1.74574312188794,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,1.97105259948001,0.00579535524673269,1.9712294689871,0.00882740174559783,1.92737170823292,1.99821249778828,1,0,"Sprott A, D2",1.97105259948001,published,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999974900034108,1.14867566705645e-05,0.999969581456433,2.04941616567953e-05,0.999858731858965,0.999995706544222,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.0141128209526788,0.00648309467578967,-0.0139454607581614,0.00950662860992039,-0.0416334208013359,0.038150682754985,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.00353778977503997,0.000814549223786687,0.00372294080840042,0.00127069659781234,0.00130790097810524,0.00999269239861033,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-5.15491716970354,0.595907956435825,-5.00439158262284,0.931700425763229,-6.53576973627236,-0.787439388317321,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,44,2,43.825,3.55710950464391,26,51,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,1.96806128700966,0.0184143683263547,1.96157126405401,0.0383095743358492,1.49988620874875,2.03306437546176,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.321850128173828,0.00112198829650884,0.321759537315369,0.00174169409635497,0.315255117416382,0.326540422439575,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,98.0227284727007,0.0260051056340416,98.0225218453448,0.0388646237952313,97.9112400672624,98.2305744866634,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,100,0,99.9999843880854,0.000136946019876951,99.9975352662323,100,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,5.88726882209917,0.00873609384663299,5.88771857079842,0.0136122099602928,5.83414506586474,6.02807265864591,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,18,1,18.094,1.43848296244107,16,48,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.35355313696586,0.00343173215244619,3.3538734902827,0.00551697399762545,3.33756425534004,3.40953735574946,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,2.90425259574533,0.0498708665282637,2.90565958280522,0.0727631810511112,2.67322172549496,3.13689730852805,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.74149778459116,0.0083460690071655,3.74138376385474,0.0130413494339047,3.70056235075517,3.77958168362838,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,2.18769860765775,0.00722913465802422,2.18817413696052,0.0108705834439246,2.15606060076903,2.25169901933072,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,2.10726617162953,0.00543788885790564,2.10743030078529,0.00831551661651631,2.08457471065459,2.16165694233509,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,6.88599097572756,0.0021870133104418,6.88601781567482,0.00325786615944991,6.87323958195411,6.89595620409185,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
lcg,A.1.4,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,5,1,5.523,1.12103868252961,4,10,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.699056446042782,0.00886186251178217,0.699302844455436,0.0136156144173502,0.653201620606143,0.740673442703424,1.0986122883,NaN,"Sprott A, lambda (numerical)",0.636308599027694,published,20260810,0.01
