system,category,dmin,n,det_median,det_mad,meanL_median,meanL_mad,maxL_median,maxL_mad,entL_median,entL_mad,radius_median
ArnoldWeb,dysts_conservative_flow,20,100,73.4928737608773,6.25560020909692,96.0658878002239,6.99170616952433,15884,5,7.24316880274213,0.20886787977586,0.0237073230743408
ArnoldWeb,dysts_conservative_flow,40,100,64.6013032184707,7.40443274422811,136.408896796145,7.71716603673183,15884,5,7.71603323332809,0.0912975070606139,0.0237073230743408
AtmosphericRegime,dysts_flow,2,100,80.4481729048465,0.374255439370081,4.04435691786416,0.0738745577779834,611,62.5,2.17371393347151,0.0211004544997564,0.143788576126099
AtmosphericRegime,dysts_flow,5,100,39.736588860716,0.993784311438969,12.8034077717545,0.401420509465223,611,62.5,3.4383839262546,0.0438731259374019,0.143788576126099
AtmosphericRegime,dysts_flow,10,100,27.1136619530017,1.02819418205172,27.6698513485599,1.16979207525977,611,62.5,3.95203412301367,0.0658144439658659,0.143788576126099
AtmosphericRegime,dysts_flow,20,100,18.6367300607956,1.10747550028966,65.3261573268872,2.25906439685809,611,62.5,6.02959559126984,0.0480169588295669,0.143788576126099
AtmosphericRegime,dysts_flow,40,100,14.6648789624906,1.15985732538478,108.940851018593,2.21793074161042,611,62.5,6.28802039579784,0.0414655767732217,0.143788576126099
BeerRNN,dysts_flow,2,100,78.7043757115556,0.158483992207316,7.73824882866766,0.164849621376993,325.5,25.5,3.29256592710891,0.0396565666343103,0.91830849647522
BeerRNN,dysts_flow,5,100,58.2767367184742,0.522094182822745,17.9216857100793,0.496991120100558,325.5,25.5,4.53694278422381,0.0573689422059824,0.91830849647522
BeerRNN,dysts_flow,10,100,48.2168101782735,0.934511936174413,26.0330785569869,0.471319051384118,325.5,25.5,4.93913045008023,0.0438643864393224,0.91830849647522
BeerRNN,dysts_flow,20,100,37.1650950841181,1.01111597679539,36.5854797505604,0.304382278184356,325.5,25.5,4.90301271874752,0.0337572132093555,0.91830849647522
BeerRNN,dysts_flow,40,100,18.9376190896781,0.704713501127047,59.9031946109089,0.762905365462963,325.5,25.5,5.43163657901149,0.0461630507397865,0.91830849647522
BelousovZhabotinsky,dysts_flow,2,100,70.9734987705727,0.376167978566727,3.86263517828576,0.0238318104002442,420,35.5,2.3247133988716,0.0113873360355854,0.14769847869873
BelousovZhabotinsky,dysts_flow,5,100,33.9776898545593,0.463639021762301,7.91523355098088,0.0421430762076129,420,35.5,1.9221020307065,0.0109581740299702,0.14769847869873
BelousovZhabotinsky,dysts_flow,10,100,12.8397058478901,0.219683564115566,31.4666040507749,0.49948207181942,420,35.5,5.39345803183221,0.0242443952198421,0.14769847869873
BelousovZhabotinsky,dysts_flow,20,100,10.5114757184479,0.304609033911707,45.3444182940434,0.822318444394341,420,35.5,5.42675429451137,0.0455118215229784,0.14769847869873
BelousovZhabotinsky,dysts_flow,40,100,6.56316455456791,0.258381949571894,66.4706005575571,1.12817734861347,420,35.5,5.46096976454483,0.0677777191607292,0.14769847869873
BickleyJet,dysts_conservative_flow,2,100,99.9455123706748,0.00669605100877391,38.7436141083222,1.93957050435349,15960,1.5,5.51126546660539,0.0213702629948993,0.178218336105347
BickleyJet,dysts_conservative_flow,5,100,98.6671308289536,0.121619362006456,45.5880481077338,1.90711559742259,15960,1.5,5.50821858947369,0.0444826049010496,0.178218336105347
BickleyJet,dysts_conservative_flow,10,100,93.3129097220676,0.474819799187181,67.6120037834346,1.51760770436238,15960,1.5,5.83750277885197,0.0224343161614424,0.178218336105347
BickleyJet,dysts_conservative_flow,20,100,84.622700777836,0.872867464620896,117.745349367301,1.39114706898251,15960,1.5,6.3820483568527,0.024065159617038,0.178218336105347
BickleyJet,dysts_conservative_flow,40,100,72.1092114101749,0.487567641166486,249.09640538763,13.8694405655486,15960,1.5,7.03467435717377,0.129380374844917,0.178218336105347
Blasius,dysts_flow,2,100,99.3027286031891,0.00427939741744865,12.7997879372557,0.040962652173655,1070,137.5,4.35005173707478,0.0085435831874201,1.09232591629028
Blasius,dysts_flow,5,100,89.9760247907738,0.0329064848686187,19.4050413326773,0.0906440627458842,1070,137.5,4.58570707125695,0.0140051252079867,1.09232591629028
Blasius,dysts_flow,10,100,71.5355419101881,0.162076317396554,40.0112512686731,0.319634902271947,1070,137.5,5.87109400630824,0.0144294629007637,1.09232591629028
Blasius,dysts_flow,20,100,61.7152723326628,0.193746573139357,60.9211721032549,0.327155850845543,1070,137.5,6.30470655274299,0.00986143163837649,1.09232591629028
Blasius,dysts_flow,40,100,50.5480647847146,0.203871199417815,78.0562320610812,0.460602693619286,1070,137.5,6.00000041476769,0.0127724398763966,1.09232591629028
BlinkingRotlet,dysts_conservative_flow,2,100,95.9004563507712,1.02787543382393,9.69347773126439,1.94572030211271,15559,98,3.73394800761856,0.196384140821359,0.853897542953491
BlinkingRotlet,dysts_conservative_flow,5,100,79.6283187269863,4.31473755143124,20.2846537507186,4.96508265339633,15559,98,4.45392566227002,0.18489926640689,0.853897542953491
BlinkingRotlet,dysts_conservative_flow,10,100,64.3065757211047,7.64955411207705,38.8911966005796,10.2557651419952,15559,98,5.23331926935552,0.25825088718626,0.853897542953491
BlinkingRotlet,dysts_conservative_flow,20,100,49.3986201683221,10.0899493885179,76.3636911929553,22.1780906281469,15559,98,5.89308242533379,0.38709517250087,0.853897542953491
BlinkingRotlet,dysts_conservative_flow,40,100,37.2538725293414,11.6343159851234,192.379347005434,63.3021614477782,15559,98,7.54932012469948,0.949055147584487,0.853897542953491
BlinkingVortex,dysts_conservative_flow,2,100,94.7469251018338,0.509042397600055,6.02412372289154,0.328361733502845,15831,8,3.34164613118579,0.057218286922293,1.10781494140625
BlinkingVortex,dysts_conservative_flow,5,100,68.2592040629671,1.96690105895326,10.8633572623253,0.713768138237067,15831,8,3.63981431428806,0.0917154153997208,1.10781494140625
BlinkingVortex,dysts_conservative_flow,10,100,39.6318782828858,3.78517665230692,22.4825985635316,1.84411258695221,15831,8,4.31908591934894,0.145041624619143,1.10781494140625
BlinkingVortex,dysts_conservative_flow,20,100,20.8164663178277,3.57958835482161,66.289095620141,6.55699386115547,15831,8,6.23085272068201,0.31286823066787,1.10781494140625
BlinkingVortex,dysts_conservative_flow,40,100,16.4428496058562,3.26793848784161,106.947513279844,7.47081797735373,15831,8,7.08002012998396,0.236656663785721,1.10781494140625
Bouali,dysts_flow,2,100,96.9972025607615,0.034506145652891,10.069745740108,0.0576456037640343,2597,471,3.58716653169307,0.0206904230783185,0.503647994995117
Bouali,dysts_flow,5,100,80.4728258231547,0.233812411161885,21.7090888033857,0.206718906008463,2597,471,4.38022038589843,0.0228691101234326,0.503647994995117
Bouali,dysts_flow,10,100,66.4131672763209,0.2684846233672,50.0218869835113,1.06349665119012,2597,471,6.3578627953423,0.0207661319839225,0.503647994995117
Bouali,dysts_flow,20,100,63.7152472895455,0.220196681026557,56.2979506382601,0.863322980340101,2597,471,6.23249485120528,0.0263601073647513,0.503647994995117
Bouali,dysts_flow,40,100,45.0492627503009,0.631972301184035,89.6703732770115,1.92779117469053,2597,471,6.45724920287392,0.0243388541208818,0.503647994995117
Bouali2,dysts_flow,2,100,98.4707717342283,0.709696210273151,24.0460421216317,4.49903951921662,576.5,59,4.673492068494,0.399006808532453,0.276795358657837
Bouali2,dysts_flow,5,100,92.0400644012273,2.50813932375485,51.9733832363832,3.3859000856184,576.5,59,6.63371895363011,0.255589558279943,0.276795358657837
Bouali2,dysts_flow,10,100,89.372584464617,3.28606552048124,64.8349596131751,4.34039276023418,576.5,59,7.19471814063818,0.112589021687917,0.276795358657837
Bouali2,dysts_flow,20,100,86.6456809292416,2.86784664226118,74.1399109993404,3.17664234334916,576.5,59,7.17613471506212,0.0847439699430712,0.276795358657837
Bouali2,dysts_flow,40,100,77.8463974105674,1.75297943223624,94.1722076735397,2.06380219840864,576.5,59,7.16147006944707,0.0506207773605061,0.276795358657837
BurkeShaw,dysts_flow,2,100,98.4212282599297,0.137533651548736,10.7007813258379,0.45227402661992,935.5,423.5,4.37317340081483,0.0595388282986336,0.898045415878296
BurkeShaw,dysts_flow,5,100,85.7090442411526,0.709611180066773,18.4379865410202,0.999481061449126,935.5,423.5,5.18534971930421,0.0962736427220938,0.898045415878296
BurkeShaw,dysts_flow,10,100,74.2353006449736,1.40983351548476,25.3757558333678,1.10381676135462,935.5,423.5,5.38769355170326,0.0999301076457466,0.898045415878296
BurkeShaw,dysts_flow,20,100,54.1782394718255,2.87712871510131,38.0734606585204,0.343330237043517,935.5,423.5,5.62610569005791,0.0248793892122494,0.898045415878296
BurkeShaw,dysts_flow,40,100,26.5629682678268,1.94552463937109,60.5226541280212,0.911099554824538,935.5,423.5,5.78173868516717,0.0545623072277177,0.898045415878296
CaTwoPlus,dysts_flow,2,100,91.4802042858545,0.0376381894185798,8.72222768192468,0.0366565169014326,819.5,82,3.52721567672202,0.00744685632463105,0.0417339038848877
CaTwoPlus,dysts_flow,5,100,77.0425423186478,0.0998499599197658,17.2764108158934,0.0649272727096228,819.5,82,4.42416848843938,0.013994341387142,0.0417339038848877
CaTwoPlus,dysts_flow,10,100,56.9583827592031,0.142481629328341,33.4548551993853,0.192468345852095,819.5,82,5.40951369878615,0.0202601902418902,0.0417339038848877
CaTwoPlus,dysts_flow,20,100,44.6519842355515,0.294603703997023,56.4104434289946,0.572806141119599,819.5,82,6.21850709982498,0.0285897668674338,0.0417339038848877
CaTwoPlus,dysts_flow,40,100,33.8345458382953,0.340887231029392,90.2471015414223,1.20325012164411,819.5,82,6.66292624206611,0.0270105289577662,0.0417339038848877
CaTwoPlusQuasiperiodic,dysts_flow,2,100,92.7713212978347,0.0118654233252471,6.50408808338848,0.00183564105715694,14222,0,3.09097229897916,0.00102064471568664,0.0380151271820068
CaTwoPlusQuasiperiodic,dysts_flow,5,100,65.7849493337704,0.0127001248120067,15.8835070836834,0.0122471620232414,14222,0,4.08056200051859,0.00173834594149636,0.0380151271820068
CaTwoPlusQuasiperiodic,dysts_flow,10,100,50.2995324070028,0.0173467927824689,33.7615344650416,0.0271349190178611,14222,0,5.62480596077318,0.00473883534538366,0.0380151271820068
CaTwoPlusQuasiperiodic,dysts_flow,20,100,42.6032370122926,0.02203606531112,43.0206685939817,0.0397903838927824,14222,0,5.50777053173018,0.0064847242146997,0.0380151271820068
CaTwoPlusQuasiperiodic,dysts_flow,40,100,23.0901180844311,0.0331263195320073,89.8391312845418,0.245936271112377,14222,0,6.34961531093149,0.0167996096600684,0.0380151271820068
CellCycle,dysts_flow,2,100,98.5138097920567,0.138032878691661,9.13895065161051,0.345398216209974,15939,10,3.76475410586854,0.0414148289705933,0.236102838516235
CellCycle,dysts_flow,5,100,80.3627922334765,1.01878390587105,17.6178244839943,0.498611605443511,15939,10,4.41577793924912,0.0618364052540654,0.236102838516235
CellCycle,dysts_flow,10,100,62.6946296589144,0.996485373435949,37.1653233190989,4.11007911399517,15939,10,6.11086928096631,0.216173869128411,0.236102838516235
CellCycle,dysts_flow,20,100,53.722794730674,1.83663927234057,56.6183633019015,4.45943652049037,15939,10,6.56091745654725,0.179086705498949,0.236102838516235
CellCycle,dysts_flow,40,100,39.2436195133328,4.12306538426602,79.7219459877194,1.8158463499361,15939,10,6.65545401923192,0.059031632784694,0.236102838516235
CellularNeuralNetwork,dysts_flow,2,100,99.4896930485438,0.00597885759884065,13.44422418541,0.112492267456288,15966,0,4.47763276206221,0.00908773633645588,0.471247940063477
CellularNeuralNetwork,dysts_flow,5,100,90.6686464046354,0.109512865245591,20.1504954564122,0.185740430915393,15966,0,4.75222617387534,0.0108913516468503,0.471247940063477
CellularNeuralNetwork,dysts_flow,10,100,73.2566647124029,0.194955783871315,40.3346587206259,0.530542671937919,15966,0,6.08380399881387,0.0159265031038514,0.471247940063477
CellularNeuralNetwork,dysts_flow,20,100,62.6090850482204,0.286018201375008,59.80114573089,1.27127274040969,15966,0,6.44805858330883,0.0328012225571936,0.471247940063477
CellularNeuralNetwork,dysts_flow,40,100,44.9903871508386,0.666349146438552,105.497012925339,2.26779251583527,15966,0,7.22934248334264,0.0348484631343839,0.471247940063477
Chen,dysts_flow,2,100,98.6033443132699,0.101298311433176,11.3033174840913,0.316355447584417,1097.5,266.5,4.40962762381227,0.0180992185354025,5.72567056655884
Chen,dysts_flow,5,100,86.5529807673444,0.305006502719372,18.9750440206534,0.721019730311349,1097.5,266.5,5.15620955570914,0.0525789769531695,5.72567056655884
Chen,dysts_flow,10,100,75.6168975572205,0.503806460872546,26.487565453063,1.1109063474434,1097.5,266.5,5.41034378447175,0.0810599600465602,5.72567056655884
Chen,dysts_flow,20,100,53.6505751482942,2.5038629552231,41.9713101212467,0.748737155876743,1097.5,266.5,5.81997097606974,0.0423347385932327,5.72567056655884
Chen,dysts_flow,40,100,30.2757202296577,3.23186179206573,70.7291418626491,0.53266332041504,1097.5,266.5,6.32660131353405,0.0225552232297535,5.72567056655884
ChenLee,dysts_flow,2,100,99.1454547785093,0.0168332588927314,9.60017931494295,0.091660349165636,325.5,62.5,4.42949174302137,0.0144661131793433,0.296042528152466
ChenLee,dysts_flow,5,100,91.0041937212484,0.167554343357018,11.9330185781918,0.0912475266458834,325.5,62.5,4.31315401667098,0.0153591788797187,0.296042528152466
ChenLee,dysts_flow,10,100,66.3046219286128,0.338886708645539,16.6063805492422,0.14955897631433,325.5,62.5,4.2330746735722,0.0257679357244718,0.296042528152466
ChenLee,dysts_flow,20,100,25.398589900144,0.740382308964428,25.6307573789026,0.061511404135695,325.5,62.5,3.98857081249849,0.0123993536943492,0.296042528152466
ChenLee,dysts_flow,40,100,1.37729049051773,0.0804401097533652,57.521100512277,1.08008726487276,325.5,62.5,4.48585652825085,0.0742906616654633,0.296042528152466
Chua,dysts_flow,2,100,99.8717009343008,0.00477932231785161,23.4318238385267,0.345990073939618,15975,0,5.69520056352118,0.0201460660036457,0.357002801895142
Chua,dysts_flow,5,100,97.4499002178675,0.0796507905601231,27.933407483663,0.314070701056332,15975,0,5.77738038938532,0.0168269291610978,0.357002801895142
Chua,dysts_flow,10,100,89.5035691993855,0.242033328110686,38.6029325959115,0.442299830791669,15975,0,6.15103714487639,0.0144834296695429,0.357002801895142
Chua,dysts_flow,20,100,78.3337350831985,0.460682650641175,52.2082091124907,0.527223925454685,15975,0,6.2796322705368,0.0171509684652276,0.357002801895142
Chua,dysts_flow,40,100,57.8509417352622,0.926299303605909,76.5700633029414,0.889317166640694,15975,0,6.33206693219443,0.0344543136600737,0.357002801895142
CircadianRhythm,dysts_driven_flow,2,100,99.378013419953,0.00679054936319545,20.7790917804408,0.0138315137689258,483,244,4.20946694502894,0.00956609946403164,0.789730176925659
CircadianRhythm,dysts_driven_flow,5,100,97.0996031045314,0.0149285535493249,24.3865752966788,0.0221850282845502,483,244,3.95974535738415,0.0108210601150349,0.789730176925659
CircadianRhythm,dysts_driven_flow,10,100,93.9443635310613,0.0218236228116595,26.9234083126678,0.0121306283253162,483,244,3.59190870076866,0.0118122518222883,0.789730176925659
CircadianRhythm,dysts_driven_flow,20,100,91.1945467144322,0.0429469122969266,27.7739835907196,0.00919173395292283,483,244,3.2768765943611,0.00370030700566137,0.789730176925659
CircadianRhythm,dysts_driven_flow,40,100,5.84488742561647,0.0489364900423004,71.2529974842361,0.172194855507747,483,244,5.00989016487504,0.0280792524861706,0.789730176925659
CoevolvingPredatorPrey,dysts_flow,2,100,90.827164504333,0.259487854761275,4.70929428272987,0.229416121473162,1199,214,2.99920706799958,0.0963201532436282,0.224752111434937
CoevolvingPredatorPrey,dysts_flow,5,100,56.1632059865876,3.29746511703143,8.69751425718066,0.258411225249082,1199,214,3.28041843814542,0.0934996217508266,0.224752111434937
CoevolvingPredatorPrey,dysts_flow,10,100,25.4797166922028,2.94918104760778,16.4544569799084,0.408059948989578,1199,214,3.70587223123877,0.0333750724829969,0.224752111434937
CoevolvingPredatorPrey,dysts_flow,20,100,7.85755938604368,0.861758809277743,42.4315558810957,2.22431098838835,1199,214,4.14140561211894,0.0946175393506672,0.224752111434937
CoevolvingPredatorPrey,dysts_flow,40,100,4.4408767592483,0.595295874479903,130.66665609038,11.4625888996565,1199,214,7.00707422484549,0.116702609804522,0.224752111434937
Colpitts,dysts_flow,2,100,95.933468858117,0.380936649703251,7.277186797788,0.198731836021472,836.5,86.5,3.48788920965071,0.0357503236478209,0.960795631408691
Colpitts,dysts_flow,5,100,77.7967837539632,1.19318783514531,12.1702000454319,0.280849251553345,836.5,86.5,3.57121437417489,0.0438360265479656,0.960795631408691
Colpitts,dysts_flow,10,100,44.0628112338954,1.96368969015494,28.3184451845317,1.22724880723952,836.5,86.5,4.7187907691994,0.427093875973489,0.960795631408691
Colpitts,dysts_flow,20,100,33.2061879114079,0.516587904942675,69.087787963296,3.94273700927334,836.5,86.5,6.71068331276215,0.117494659859882,0.960795631408691
Colpitts,dysts_flow,40,100,26.7746738402832,1.01264789847403,99.9618839074917,4.40570453600292,836.5,86.5,6.86917948867629,0.147903462511003,0.960795631408691
Coullet,dysts_flow,2,100,99.7976138304269,0.00996015863901079,16.5296215944063,0.392557702186,15977,0,5.16329869256612,0.0247763813457724,0.301314611434937
Coullet,dysts_flow,5,100,95.3722380323631,0.159875801380068,20.5568742308533,0.442558756748005,15977,0,5.2407854156568,0.0234450104384973,0.301314611434937
Coullet,dysts_flow,10,100,82.7523114728947,0.430651113290459,30.5028868669867,1.04569904669226,15977,0,5.69061461887783,0.0512923485089489,0.301314611434937
Coullet,dysts_flow,20,100,63.7790897014742,1.20765460147081,46.5774667830446,1.4260003987682,15977,0,6.03537872139142,0.0412882975363336,0.301314611434937
Coullet,dysts_flow,40,100,41.0528184460492,1.53027637853191,78.8293365708554,3.19770888355932,15977,0,6.53152482882915,0.0597450038076857,0.301314611434937
Dadras,dysts_flow,2,100,91.6217975439387,1.70252057731754,3.62692511456055,0.11527547744875,811,350.5,2.47697182615687,0.0687158985320275,6.18148639678955
Dadras,dysts_flow,5,100,37.4147191576644,2.95519338965382,6.31023687643368,0.0676654896813309,811,350.5,2.20555791408684,0.0602684998884475,6.18148639678955
Dadras,dysts_flow,10,100,3.84385665321898,0.407707340279439,13.2140492263295,0.238815785304803,811,350.5,2.93940205416496,0.09520693709382,6.18148639678955
Dadras,dysts_flow,20,100,0.713248612820151,0.094614371464986,36.3252147218867,4.08039083749397,811,350.5,3.05618591611755,0.306960465249442,6.18148639678955
Dadras,dysts_flow,40,100,0.323686547381574,0.0700420434976054,138.801587301587,27.8529807671599,811,350.5,5.47554503077535,0.19233098889449,6.18148639678955
DequanLi,dysts_flow,2,100,99.9333024510321,0.00278318816074119,34.8832081256747,0.318492169385234,6333.5,2998.5,6.17610559713133,0.0141015009206842,20.8889339733124
DequanLi,dysts_flow,5,100,98.5575099386085,0.0213023318060621,40.6784568044164,0.338983319183964,6333.5,2998.5,6.2822090248884,0.0155225350748838,20.8889339733124
DequanLi,dysts_flow,10,100,93.1109987876773,0.109195625540316,56.9917390194071,0.497957564970431,6333.5,2998.5,6.85581546999334,0.0125605250956129,20.8889339733124
DequanLi,dysts_flow,20,100,87.494778952451,0.341702021714234,72.4369140380748,0.338549464119438,6333.5,2998.5,7.06643561875071,0.0122443905894096,20.8889339733124
DequanLi,dysts_flow,40,100,74.7344896687569,0.314796008587614,98.5767241530582,0.340602797088202,6333.5,2998.5,7.21121641320732,0.0211296634103855,20.8889339733124
DoubleGyre,dysts_driven_flow,2,100,99.1809774594661,0.12124974125048,9.35775211045379,0.896279393636818,15939,10,3.83519423069124,0.136834562085695,0.646445970535278
DoubleGyre,dysts_driven_flow,5,100,83.0696209233988,2.33768404700247,15.5990313668738,1.01147328136109,15939,10,4.15336769515892,0.0941145510731771,0.646445970535278
DoubleGyre,dysts_driven_flow,10,100,60.1180557704611,3.54219566471455,37.1527070765133,1.45990854350782,15939,10,6.08676064812716,0.077952196094059,0.646445970535278
DoubleGyre,dysts_driven_flow,20,100,51.6839782537965,3.26054403530074,50.8547458068811,2.68072364191019,15939,10,6.23762503139909,0.141341301097294,0.646445970535278
DoubleGyre,dysts_driven_flow,40,100,35.1019732104288,3.11111791387042,78.6827254435535,4.06878799283604,15939,10,6.50746387462074,0.123363954832925,0.646445970535278
DoublePendulum,dysts_conservative_flow,2,100,95.6843235210353,0.295238504323713,9.16551670056115,0.259053682428645,15888,19,2.78942693140204,0.0581850791999978,0.813418588638306
DoublePendulum,dysts_conservative_flow,5,100,73.2681696961261,1.14642866869942,36.0901531356908,0.382515502183626,15888,19,4.80619949235552,0.0321285930109423,0.813418588638306
DoublePendulum,dysts_conservative_flow,10,100,66.5856518758671,1.37591935957465,66.6997142607474,1.73828934601161,15888,19,5.53428159418238,0.069233957043294,0.813418588638306
DoublePendulum,dysts_conservative_flow,20,100,62.6544733920419,1.04968067732819,89.1437059661982,1.75639390560796,15888,19,5.46937046355364,0.0425364334171672,0.813418588638306
DoublePendulum,dysts_conservative_flow,40,100,52.2171944277447,0.48690987577471,158.07344817821,3.54650489252492,15888,19,5.2272003412792,0.0592442912089686,0.813418588638306
Duffing,dysts_driven_flow,2,100,99.232861509389,0.012065187717532,10.8675118322229,0.186402727112216,15978,0,4.38525381061146,0.0283919228106595,0.421443529129028
Duffing,dysts_driven_flow,5,100,87.3941296072943,0.347450077999781,16.9885469198334,0.678410903747828,15978,0,4.78001531175468,0.0501863059873138,0.421443529129028
Duffing,dysts_driven_flow,10,100,70.7108567539474,0.641891846728733,27.7025010830771,0.937922464053258,15978,0,5.40730332789919,0.0547615075726808,0.421443529129028
Duffing,dysts_driven_flow,20,100,53.4460516851077,1.44505025229169,40.6893558625593,2.14235548111508,15978,0,5.53557019618091,0.140397334888004,0.421443529129028
Duffing,dysts_driven_flow,40,100,29.340249933092,2.82106603272032,80.0060335760514,2.07303510652611,15978,0,6.59093302382284,0.0549823793459057,0.421443529129028
ExcitableCell,dysts_flow,2,100,82.738444330828,0.782436512600746,3.46511635807944,0.138404572555847,336.5,73.5,2.39402105589898,0.102204702576298,3.20826744556427
ExcitableCell,dysts_flow,5,100,32.5817579053267,3.68959916423575,6.53922333679313,0.146339936139126,336.5,73.5,2.43807148251416,0.101876409975934,3.20826744556427
ExcitableCell,dysts_flow,10,100,4.72527836793375,1.08967049741507,11.7184207375479,0.146811267245515,336.5,73.5,2.36065431855237,0.0607170411142577,3.20826744556427
ExcitableCell,dysts_flow,20,100,0.202443600167322,0.100890512020524,52.2188235294118,12.0880566801619,336.5,73.5,4.65196191146681,0.290095231000453,3.20826744556427
ExcitableCell,dysts_flow,40,100,0.129053520788345,0.0481977946095428,97.5425806451613,17.5314935064935,336.5,73.5,4.15854867058552,0.190392366281073,3.20826744556427
Finance,dysts_flow,2,100,94.1044711265004,0.144899850224185,9.99251448422768,0.128652853780142,500,64,4.0414898331469,0.0389697685193586,0.447560014724732
Finance,dysts_flow,5,100,82.9665414627542,0.462949529671874,17.8332885320103,0.114282325210539,500,64,5.06795979439212,0.0104377477076554,0.447560014724732
Finance,dysts_flow,10,100,72.4363482711792,0.444285926946556,23.1871605482943,0.215290246857501,500,64,5.06085366125391,0.0211273638686928,0.447560014724732
Finance,dysts_flow,20,100,44.8819060293621,0.404992479000729,39.3418804009668,0.297901081933201,500,64,5.56172368823275,0.02290413721422,0.447560014724732
Finance,dysts_flow,40,100,25.3581222899044,0.435449143634742,65.6546443581137,0.408012304937472,500,64,5.86313941305926,0.0247223647711667,0.447560014724732
FluidTrampoline,dysts_driven_flow,2,100,99.6463763545317,0.0682147999294642,12.7734832166019,1.41925873178784,15789,62.5,4.26648993556561,0.147918542005428,9.57295196533203
FluidTrampoline,dysts_driven_flow,5,100,92.0379182361543,1.55768475034424,17.8795653174848,3.01929433068249,15789,62.5,4.24752833083289,0.207756445684843,9.57295196533203
FluidTrampoline,dysts_driven_flow,10,100,69.9584375848592,4.74490515421829,37.1653727624367,6.5556023561627,15789,62.5,5.21966385763118,0.345000634115347,9.57295196533203
FluidTrampoline,dysts_driven_flow,20,100,54.4621067318613,8.02154363591199,86.7447161691381,14.1763379355786,15789,62.5,6.5681456819924,0.371781663123716,9.57295196533203
FluidTrampoline,dysts_driven_flow,40,100,46.8944146931152,11.0092090475621,166.423529564978,19.8251076971988,15789,62.5,8.01257080618355,0.176315237249287,9.57295196533203
ForcedBrusselator,dysts_driven_flow,2,100,91.607189758652,0.0894260907590265,7.26027587380589,0.0938402193703967,1636,191.5,3.1137599584329,0.0108480274718024,0.0699803447723389
ForcedBrusselator,dysts_driven_flow,5,100,68.8339630265093,0.352680468896075,18.1531186457361,0.291911935223274,1636,191.5,4.1888815600296,0.0291944067062233,0.0699803447723389
