system,category,vmin,median_lam,median_meanV,median_maxV,median_entV
BlinkingRotlet,dysts_conservative_flow,10,74.6627826335654,38.1064155444684,971,5.52279247699553
BlinkingRotlet,dysts_conservative_flow,20,60.9622322470304,61.210795434152,971,5.89560537350692
BlinkingRotlet,dysts_conservative_flow,40,42.873712278118,139.378681626928,980,6.92576575938022
BlinkingVortex,dysts_conservative_flow,2,97.3056866073966,7.23469376672026,53.5,3.93822716440108
BlinkingVortex,dysts_conservative_flow,5,80.9996904178303,10.4147592421306,53.5,3.97434924420532
BlinkingVortex,dysts_conservative_flow,10,52.8123484417285,14.8723618536304,53.5,3.84603644827227
BlinkingVortex,dysts_conservative_flow,20,13.4982820874415,23.9225915557309,53.5,3.55162457439779
BlinkingVortex,dysts_conservative_flow,40,0.0229156220163763,43.1326530612245,54,2.69828977700514
Bouali,dysts_flow,2,97.6226003387409,3.9699338007654,21,2.63255485361447
Bouali,dysts_flow,5,49.9395394426924,6.02576386040501,21,1.98403189944899
Bouali,dysts_flow,10,1.22097959232137,10.8139206671898,21,1.76020546965105
Bouali,dysts_flow,20,0.00178492893032702,28.0728110209601,51,3.56383869962176
Bouali,dysts_flow,40,0,48.3214285714286,57,3.62351468544928
Bouali2,dysts_flow,2,88.7907869152179,3.40754726295804,170,2.22883263832941
Bouali2,dysts_flow,5,30.4991820290549,6.60927613202462,196,2.19041932640851
Bouali2,dysts_flow,10,1.96415386373199,21.8555729250827,197,2.30775229494731
Bouali2,dysts_flow,20,0.851953079759749,103.56045751634,197,4.97704846460345
Bouali2,dysts_flow,40,0.809312873535471,109.915329768271,197,4.85081371740367
BurkeShaw,dysts_flow,2,97.8835249235035,4.1672621681037,25,2.75161517451085
BurkeShaw,dysts_flow,5,49.3481237058423,6.6014875634633,25,2.49185847861543
BurkeShaw,dysts_flow,10,7.90874231760362,11.5558117165941,25,2.453196749533
BurkeShaw,dysts_flow,20,0.190738242513585,21.3105533995764,25,2.15526185756719
BurkeShaw,dysts_flow,40,0,NaN,NaN,NaN
CaTwoPlus,dysts_flow,2,90.1332577126348,2.74271500366248,6,1.63166365239826
CaTwoPlus,dysts_flow,5,7.41263488702136,5.02594745679599,6,0.173642301915894
CaTwoPlus,dysts_flow,10,0,NaN,NaN,NaN
CaTwoPlus,dysts_flow,20,0,NaN,NaN,NaN
CaTwoPlus,dysts_flow,40,0,NaN,NaN,NaN
CaTwoPlusQuasiperiodic,dysts_flow,2,80.1782357437206,2.43035211482141,5,1.21903235882485
CaTwoPlusQuasiperiodic,dysts_flow,5,0.342223552903846,5,5,0
CaTwoPlusQuasiperiodic,dysts_flow,10,0,NaN,NaN,NaN
CaTwoPlusQuasiperiodic,dysts_flow,20,0,NaN,NaN,NaN
CaTwoPlusQuasiperiodic,dysts_flow,40,0,NaN,NaN,NaN
CellCycle,dysts_flow,2,99.0997990466531,5.80641909587315,22,3.1151208528506
CellCycle,dysts_flow,5,79.8651735194645,6.95995300973287,22,2.52458163567755
CellCycle,dysts_flow,10,7.51177447466724,10.5274886320545,22,1.40778476157729
CellCycle,dysts_flow,20,0.00317815258500494,21.1569230769231,23.5,1.5893032110281
CellCycle,dysts_flow,40,0,44.25,46.5,1.25
CellularNeuralNetwork,dysts_flow,2,99.2540851355273,4.62774019567593,12,2.44879019027512
CellularNeuralNetwork,dysts_flow,5,67.4598330158684,5.60585610435237,12,1.48302273747044
CellularNeuralNetwork,dysts_flow,10,0.105466988647276,10.2311014160728,12,0.811672218447461
CellularNeuralNetwork,dysts_flow,20,0,20.7631578947368,22,1.21305916384601
CellularNeuralNetwork,dysts_flow,40,0,NaN,NaN,NaN
Chen,dysts_flow,2,96.9569701330604,3.79429369987423,19,2.42527927016146
Chen,dysts_flow,5,40.9516589047665,5.6237663811553,19,1.53640029557838
Chen,dysts_flow,10,1.41387164378956,10.9839172891136,19,1.96541070045944
Chen,dysts_flow,20,0,20.2857142857143,21,0.863120568566631
Chen,dysts_flow,40,0,NaN,NaN,NaN
ChenLee,dysts_flow,2,94.2480812660994,7.3234413383851,17,3.57731087872988
ChenLee,dysts_flow,5,79.9980197825574,10.207134769066,17,3.29554011759259
ChenLee,dysts_flow,10,62.3827201557377,11.7358733667768,17,2.4703509223174
ChenLee,dysts_flow,20,0,21.4695187165775,24,1.62637732912363
ChenLee,dysts_flow,40,0,NaN,NaN,NaN
Chua,dysts_flow,2,99.4371432741536,5.86398784846434,65,3.3487212830979
Chua,dysts_flow,5,78.7094808318759,7.43831478679524,65,2.92477817658939
Chua,dysts_flow,10,19.7589534659136,11.3372559091751,65,2.27809016187652
Chua,dysts_flow,20,0.0574777250725512,28.4271708683473,68,4.0630329625144
Chua,dysts_flow,40,0.0206913683911254,54.7626641651032,71,4.38334279349828
CircadianRhythm,dysts_driven_flow,2,67.5805449778388,2.00889505207043,3,0.0733756459879956
CircadianRhythm,dysts_driven_flow,5,0,NaN,NaN,NaN
CircadianRhythm,dysts_driven_flow,10,0,NaN,NaN,NaN
CircadianRhythm,dysts_driven_flow,20,0,NaN,NaN,NaN
CircadianRhythm,dysts_driven_flow,40,0,NaN,NaN,NaN
CoevolvingPredatorPrey,dysts_flow,2,96.5512587320512,5.16155515123318,22,3.25462296045011
CoevolvingPredatorPrey,dysts_flow,5,69.3148683308634,7.39193057782714,22,2.93782801551182
CoevolvingPredatorPrey,dysts_flow,10,18.2482969113498,11.6307675143711,22,2.50905982229299
CoevolvingPredatorPrey,dysts_flow,20,0.10981395557066,20.2527601204416,22,0.866381709093797
CoevolvingPredatorPrey,dysts_flow,40,0,NaN,NaN,NaN
Colpitts,dysts_flow,2,96.3636013688482,3.61782679677049,12,2.43839260226071
Colpitts,dysts_flow,5,39.8517133430872,5.78951649288603,12,1.75121906449723
Colpitts,dysts_flow,10,0.407834867783339,10.0876987807024,12,0.437159948003612
Colpitts,dysts_flow,20,0,NaN,NaN,NaN
Colpitts,dysts_flow,40,0,NaN,NaN,NaN
Coullet,dysts_flow,2,99.5170044836236,5.54718488561118,51,3.18582904112168
Coullet,dysts_flow,5,73.8450717613078,7.16486283914197,51,2.77665588549435
Coullet,dysts_flow,10,14.4198076989345,11.6130152781781,51,2.43486288783614
Coullet,dysts_flow,20,0.54317922050235,26.0643924623214,51.5,3.9605264391799
Coullet,dysts_flow,40,0.0528681933786215,45.6125610897369,56.5,3.71218669526966
Dadras,dysts_flow,2,96.9003221494236,4.85177040695342,17,3.08962281273866
Dadras,dysts_flow,5,66.4795083980945,6.90339592108669,17,2.6326399722333
Dadras,dysts_flow,10,10.3541084859593,10.8288373440028,17,1.78786901246729
Dadras,dysts_flow,20,0,21.0769230769231,24,1.84215657969998
Dadras,dysts_flow,40,0,NaN,NaN,NaN
DequanLi,dysts_flow,2,99.8185990711684,11.5886133772052,29,4.52167505680654
DequanLi,dysts_flow,5,94.6213922451452,13.6224522243695,29,4.35228459727766
DequanLi,dysts_flow,10,80.6927778003074,16.4424801368182,29,3.96483179380318
DequanLi,dysts_flow,20,27.6318141893616,21.8708621335169,29,2.62749427352163
DequanLi,dysts_flow,40,0,43.1218836565097,56,3.01895887531555
DoubleGyre,dysts_driven_flow,2,99.5117974297491,6.64330958660037,22,3.3564814303061
DoubleGyre,dysts_driven_flow,5,87.859158192699,7.80487907274968,22,2.88173505846928
DoubleGyre,dysts_driven_flow,10,22.1176939290683,10.7026750158712,22,1.65536021910496
DoubleGyre,dysts_driven_flow,20,0.00243694157499713,21.0113636363636,24,1.84810613006257
DoubleGyre,dysts_driven_flow,40,0,53,55,1.5
DoublePendulum,dysts_conservative_flow,2,0,2.03213345186012,8,0.204806024349737
DoublePendulum,dysts_conservative_flow,5,0,5.32532920216886,8,1.04701470114842
DoublePendulum,dysts_conservative_flow,10,0,NaN,NaN,NaN
DoublePendulum,dysts_conservative_flow,20,0,NaN,NaN,NaN
DoublePendulum,dysts_conservative_flow,40,0,NaN,NaN,NaN
Duffing,dysts_driven_flow,2,98.5777471741066,4.33275385682965,26,2.78137834536119
Duffing,dysts_driven_flow,5,50.8111234971547,6.4875802762671,26,2.3906824477798
Duffing,dysts_driven_flow,10,9.09106450749156,12.5401598816449,26,2.9930606269054
Duffing,dysts_driven_flow,20,0.127664641524875,20.4362244897959,27,1.14011567851461
Duffing,dysts_driven_flow,40,0,46.6888888888889,51,1.90513253971045
ExcitableCell,dysts_flow,2,90.978316569885,4.53549321366601,13,2.98283886138742
ExcitableCell,dysts_flow,5,57.4116764119715,7.10151544192309,13,2.70870924780036
ExcitableCell,dysts_flow,10,11.704947396062,10.5295648893395,13,1.37268650259561
ExcitableCell,dysts_flow,20,0,NaN,NaN,NaN
ExcitableCell,dysts_flow,40,0,NaN,NaN,NaN
Finance,dysts_flow,2,84.7392410123081,2.81386777745379,10,1.75977540412517
Finance,dysts_flow,5,12.4385927101409,5.22478787876561,10,0.8018625823129
Finance,dysts_flow,10,0.000390181728429563,10.1,11,0.468995593589281
Finance,dysts_flow,20,0,NaN,NaN,NaN
Finance,dysts_flow,40,0,NaN,NaN,NaN
FluidTrampoline,dysts_driven_flow,2,99.8377909854464,9.83564689042534,132,4.18291716759701
FluidTrampoline,dysts_driven_flow,5,95.5281941930057,10.827979674471,133.5,3.95016234713499
FluidTrampoline,dysts_driven_flow,10,66.4805993809524,14.2066153504479,151,3.56048757875041
FluidTrampoline,dysts_driven_flow,20,8.27296295405345,24.0325058016261,153,3.47980191618814
FluidTrampoline,dysts_driven_flow,40,0.302971103018482,52.8386899087566,157.5,4.23631499274487
ForcedBrusselator,dysts_driven_flow,2,74.622137365754,2.53206382329501,6,1.36158801825138
ForcedBrusselator,dysts_driven_flow,5,3.27289590392362,5.08576257903477,6,0.422165159434226
ForcedBrusselator,dysts_driven_flow,10,0,NaN,NaN,NaN
ForcedBrusselator,dysts_driven_flow,20,0,NaN,NaN,NaN
ForcedBrusselator,dysts_driven_flow,40,0,NaN,NaN,NaN
ForcedFitzHughNagumo,dysts_driven_flow,2,93.7985237560496,4.63288966738282,11,2.91208203677993
ForcedFitzHughNagumo,dysts_driven_flow,5,61.6384764247475,6.46459820629561,11,2.28369771108866
ForcedFitzHughNagumo,dysts_driven_flow,10,1.95558354099972,10.116170601668,11,0.519617395765938
ForcedFitzHughNagumo,dysts_driven_flow,20,0,NaN,NaN,NaN
ForcedFitzHughNagumo,dysts_driven_flow,40,0,NaN,NaN,NaN
ForcedVanDerPol,dysts_driven_flow,2,92.6481538506586,3.04900803073117,5,1.73867544733268
ForcedVanDerPol,dysts_driven_flow,5,9.59119190354803,5,5,0
ForcedVanDerPol,dysts_driven_flow,10,0,NaN,NaN,NaN
ForcedVanDerPol,dysts_driven_flow,20,0,NaN,NaN,NaN
ForcedVanDerPol,dysts_driven_flow,40,0,NaN,NaN,NaN
GenesioTesi,dysts_flow,2,97.5741649032847,6.18304405382525,117,3.42264358679612
GenesioTesi,dysts_flow,5,71.8533721922618,11.8376117645456,117,4.14472561522882
GenesioTesi,dysts_flow,10,49.0332077392776,19.2601408904905,117,4.50300450755812
GenesioTesi,dysts_flow,20,23.5764557658954,38.6684871685071,117,5.4602127719345
GenesioTesi,dysts_flow,40,13.6499086470293,64.9713519041509,117,5.89632425624419
GlycolyticOscillation,dysts_flow,2,76.7552071143145,2.15623658546209,4,0.626198123903629
GlycolyticOscillation,dysts_flow,5,0,NaN,NaN,NaN
GlycolyticOscillation,dysts_flow,10,0,NaN,NaN,NaN
GlycolyticOscillation,dysts_flow,20,0,NaN,NaN,NaN
GlycolyticOscillation,dysts_flow,40,0,NaN,NaN,NaN
GuckenheimerHolmes,dysts_flow,2,98.6756431458911,7.17207028075578,256,3.68851557495924
GuckenheimerHolmes,dysts_flow,5,83.8219273138325,9.38005496152415,256,3.38644195492545
GuckenheimerHolmes,dysts_flow,10,41.1289076128053,18.522322859181,256,3.74089852434063
GuckenheimerHolmes,dysts_flow,20,17.5532260022333,56.5535675431536,256,5.18093119226082
GuckenheimerHolmes,dysts_flow,40,12.3063431933733,148.26305281444,256,6.48593764286736
Hadley,dysts_flow,2,99.8927183966049,11.3775615146431,161,4.51215312389917
Hadley,dysts_flow,5,96.899888555539,12.3468114115232,161,4.3193177191729
Hadley,dysts_flow,10,75.3319261010522,15.4534019116824,161,3.98857421804183
Hadley,dysts_flow,20,21.3651179080331,25.1606224108668,161,3.84962017964178
Hadley,dysts_flow,40,1.16974468668068,55.7283582089552,161,5.08158561004497
Halvorsen,dysts_flow,2,95.3057121969617,3.28301675125299,11,2.14675577823634
Halvorsen,dysts_flow,5,22.7215536712257,5.56513823049275,11,1.46225167122786
Halvorsen,dysts_flow,10,0.0533806068728769,10.1252906976744,11,0.544379421571716
Halvorsen,dysts_flow,20,0,NaN,NaN,NaN
Halvorsen,dysts_flow,40,0,NaN,NaN,NaN
HastingsPowell,dysts_flow,2,79.9477461603523,3.80314510661733,7,2.35847956535721
HastingsPowell,dysts_flow,5,45.6203491135582,5.64414702409378,7,1.32751521326017
HastingsPowell,dysts_flow,10,0,NaN,NaN,NaN
HastingsPowell,dysts_flow,20,0,NaN,NaN,NaN
HastingsPowell,dysts_flow,40,0,NaN,NaN,NaN
HenonHeiles,dysts_flow,2,98.7734974396653,4.01505440342193,7,2.10862975698555
HenonHeiles,dysts_flow,5,37.5807282913744,5.48689082482886,7,1.22522824246103
HenonHeiles,dysts_flow,10,0,11.4471139170232,25,2.35546365276182
HenonHeiles,dysts_flow,20,0,21.0668498168498,25,1.73026763459417
HenonHeiles,dysts_flow,40,0,NaN,NaN,NaN
HindmarshRose,dysts_flow,2,97.2263018899162,5.15351787338234,10,2.94854576438528
HindmarshRose,dysts_flow,5,72.1878419287322,6.68059507821874,10,2.25334782444838
HindmarshRose,dysts_flow,10,0.506058969440906,10,10,-0
HindmarshRose,dysts_flow,20,0,NaN,NaN,NaN
HindmarshRose,dysts_flow,40,0,NaN,NaN,NaN
Hopfield,dysts_flow,2,99.1596248712002,5.91045481331902,15,3.26236387232278
Hopfield,dysts_flow,5,82.0520948443791,7.25448224599993,15,2.73005889253343
Hopfield,dysts_flow,10,15.3771160757417,10.4915298286666,15,1.34346947952012
Hopfield,dysts_flow,20,0,NaN,NaN,NaN
Hopfield,dysts_flow,40,0,NaN,NaN,NaN
HyperBao,dysts_flow,2,98.2376141775163,4.45901856575921,39,2.86852599411164
HyperBao,dysts_flow,5,53.8471262083806,6.8948861048922,39,2.680042789969
HyperBao,dysts_flow,10,10.3183212546451,12.3720839186997,39,2.9410072051907
HyperBao,dysts_flow,20,0.767215925772946,23.5496910444279,39,3.37427201302153
HyperBao,dysts_flow,40,0,43.1630434782609,48,2.75148689641223
HyperCai,dysts_flow,2,98.6648620412085,4.51082416203704,57,2.82071128814426
HyperCai,dysts_flow,5,56.6410695660933,6.4894618299663,57,2.35317701512771
HyperCai,dysts_flow,10,8.82216950357079,13.9153383069589,57,3.48637966554027
HyperCai,dysts_flow,20,1.85166733514146,28.3851358321958,57,4.47641259964057
HyperCai,dysts_flow,40,0.36652327432568,46.4965034965035,57,3.84888507111784
HyperJha,dysts_flow,2,99.5439352094912,7.13863617361232,21,3.46939995770247
HyperJha,dysts_flow,5,89.3968217491764,8.39293619912424,21,3.02469847151367
HyperJha,dysts_flow,10,40.9422012964648,10.7683666710472,21,1.67716673362589
HyperJha,dysts_flow,20,0.00144010929199229,20.6,22,1.37878349348618
HyperJha,dysts_flow,40,0,NaN,NaN,NaN
HyperLorenz,dysts_flow,2,98.3094578557999,4.10757573039258,10,2.27997992641733
HyperLorenz,dysts_flow,5,54.6023829094481,5.32264580905366,10,1.00813516677293
HyperLorenz,dysts_flow,10,0.000157755355834244,10,10,0
HyperLorenz,dysts_flow,20,0,NaN,NaN,NaN
HyperLorenz,dysts_flow,40,0,NaN,NaN,NaN
HyperLu,dysts_flow,2,97.6585717410897,4.32593115908041,114,2.78646261543345
HyperLu,dysts_flow,5,51.6507204655908,6.81835479798458,114,2.44493300696775
HyperLu,dysts_flow,10,11.8033265356625,14.8537235133894,114,3.61912573091562
HyperLu,dysts_flow,20,3.16759476304895,32.6912651389864,114,4.26490463486014
HyperLu,dysts_flow,40,1.16994894753032,78.4687586274896,114.5,5.72139286757884
HyperPang,dysts_flow,2,96.3004163561219,3.96724788134064,54.5,2.65666697598521
HyperPang,dysts_flow,5,44.2187864422441,7.8051531654862,54.5,3.02934292377733
HyperPang,dysts_flow,10,14.9683863270972,15.6315826254807,54.5,3.89286292129313
HyperPang,dysts_flow,20,5.59633642885592,29.989947310682,54.5,4.70833733557985
HyperPang,dysts_flow,40,1.05308062066192,45.1972724517003,54.5,3.60938904447888
HyperQi,dysts_flow,2,96.4986395506345,6.38584496159831,102,3.69443978676163
HyperQi,dysts_flow,5,74.9095423222946,9.82560086754876,102,3.80211616329607
HyperQi,dysts_flow,10,42.9397426458606,15.6337258927048,102,4.00978126848832
HyperQi,dysts_flow,20,13.2855277088566,28.1883939482602,102,4.43778294626924
HyperQi,dysts_flow,40,2.73370000734161,51.2835519005475,102,4.76315623511385
HyperRossler,dysts_flow,2,99.9867745688552,23.6785952118276,147,5.59346942790821
HyperRossler,dysts_flow,5,99.6440860952526,24.2109999585913,147,5.52092733935743
HyperRossler,dysts_flow,10,97.0253772360035,25.8717489705448,147,5.36078308187464
HyperRossler,dysts_flow,20,76.5201779312252,32.1670089790056,147,5.07353674998221
HyperRossler,dysts_flow,40,24.1701081000252,54.837606414113,147,5.34219770209803
HyperWang,dysts_flow,2,98.4418711267691,5.01224644174546,51,3.15637636682872
HyperWang,dysts_flow,5,65.1540794194055,7.41101724199547,51,2.96354288129089
HyperWang,dysts_flow,10,17.2155555842955,12.7620768374053,51,3.09329623912045
HyperWang,dysts_flow,20,1.90062649819031,25.7301231897431,51,4.0048920406774
HyperWang,dysts_flow,40,0.199969140211749,44.4370860927152,52,3.38042522210518
HyperXu,dysts_flow,2,98.2905075758713,5.12521886397504,62.5,3.12143615309939
HyperXu,dysts_flow,5,71.8668129018773,6.8867310776763,62.5,2.58395207390031
HyperXu,dysts_flow,10,8.59961841936218,12.5352345348487,62.5,2.72413351640405
HyperXu,dysts_flow,20,1.25973314239456,33.625883525255,62.5,4.91557412611702
HyperXu,dysts_flow,40,0.580978109068025,49.009693627451,63,4.18559143551515
HyperYan,dysts_flow,2,85.4193952229896,3.33964400250362,20,2.28419960093963
HyperYan,dysts_flow,5,30.0746004022562,5.85109044611232,20,1.82965346576343
HyperYan,dysts_flow,10,1.51039720887417,11.4017412192613,20,2.29619969727992
HyperYan,dysts_flow,20,0.00395920975786813,20.8,22,1.44064544961535
HyperYan,dysts_flow,40,0,NaN,NaN,NaN
HyperYangChen,dysts_flow,2,94.0074404813061,3.01355487239655,33.5,1.91008168311817
HyperYangChen,dysts_flow,5,14.159757494239,5.51478194802662,33.5,1.39515896935141
HyperYangChen,dysts_flow,10,0.222249701549811,11.0471313449176,33.5,1.96707293589924
HyperYangChen,dysts_flow,20,0.00165591714197696,37.5751879699248,52,3.16479473973831
HyperYangChen,dysts_flow,40,0,51,54,2.39051805627671
InteriorSquirmer,dysts_conservative_flow,2,68.9563015186618,2.81888430509644,32.5,1.79853313237911
InteriorSquirmer,dysts_conservative_flow,5,12.109466016228,5.82597035976756,32.5,1.78395220078432
InteriorSquirmer,dysts_conservative_flow,10,0.569877745064137,11.2294769495145,32.5,2.06094626159601
InteriorSquirmer,dysts_conservative_flow,20,0.0201307826358505,26.3475177304965,42,3.41681225302587
InteriorSquirmer,dysts_conservative_flow,40,0,47.406023092489,57.5,2.77548261015365
IsothermalChemical,dysts_flow,2,94.7083031632597,3.21668702723297,6,1.92140804423145
IsothermalChemical,dysts_flow,5,17.6179694723729,5.01591673715222,6,0.117854901769983
IsothermalChemical,dysts_flow,10,0,NaN,NaN,NaN
IsothermalChemical,dysts_flow,20,0,NaN,NaN,NaN
IsothermalChemical,dysts_flow,40,0,NaN,NaN,NaN
ItikBanksTumor,dysts_flow,2,85.8856335634646,3.10517803710014,16,2.04598244856924
ItikBanksTumor,dysts_flow,5,16.7941785359364,5.92497556350354,16,1.89688616891264
ItikBanksTumor,dysts_flow,10,0.422534326191474,10.9836274127326,16,1.90917466419013
ItikBanksTumor,dysts_flow,20,0,NaN,NaN,NaN
ItikBanksTumor,dysts_flow,40,0,NaN,NaN,NaN
JerkCircuit,dysts_flow,2,29.9069553749269,2,2,0
JerkCircuit,dysts_flow,5,0,NaN,NaN,NaN
JerkCircuit,dysts_flow,10,0,NaN,NaN,NaN
JerkCircuit,dysts_flow,20,0,NaN,NaN,NaN
JerkCircuit,dysts_flow,40,0,NaN,NaN,NaN
KawczynskiStrizhak,dysts_flow,2,94.1360747151587,3.38789233697285,7,2.14635033324124
KawczynskiStrizhak,dysts_flow,5,28.9042512125182,5.22519656294364,7,0.82196904471539
KawczynskiStrizhak,dysts_flow,10,0,NaN,NaN,NaN
KawczynskiStrizhak,dysts_flow,20,0,NaN,NaN,NaN
KawczynskiStrizhak,dysts_flow,40,0,NaN,NaN,NaN
Laser,dysts_flow,2,95.3782708373087,4.94821639139506,28,3.20563350521497
Laser,dysts_flow,5,63.7890998571334,8.30216744952593,28,3.34291673473177
Laser,dysts_flow,10,27.7272470804351,12.4792700036953,28,2.99641632262418
Laser,dysts_flow,20,1.07519392175498,21.2500302222878,28,2.19887622497295
Laser,dysts_flow,40,0,NaN,NaN,NaN
LidDrivenCavityFlow,dysts_conservative_flow,2,98.7698491808944,5.6257031641602,20,3.03563013694257
LidDrivenCavityFlow,dysts_conservative_flow,5,83.377153889341,6.77119993389833,20,2.40839411978359
LidDrivenCavityFlow,dysts_conservative_flow,10,3.78404604017646,10.2680560842362,20,0.916682713041493
LidDrivenCavityFlow,dysts_conservative_flow,20,0.000315827838455355,21,23,1
LidDrivenCavityFlow,dysts_conservative_flow,40,0,NaN,NaN,NaN
LiuChen,dysts_flow,2,94.5467483785607,6.08203483917293,31,3.61355204118032
LiuChen,dysts_flow,5,74.975427669157,8.60138310872576,31,3.45062638811155
LiuChen,dysts_flow,10,35.4308291813435,12.7890682563459,31,3.13293693954568
LiuChen,dysts_flow,20,1.77903231391724,21.3965441257501,31,2.32749751184019
LiuChen,dysts_flow,40,0,NaN,NaN,NaN
Lorenz,dysts_flow,2,78.9854777390949,2.31827032520634,16,1.02568588143565
Lorenz,dysts_flow,5,3.32283486683407,6.26832792900453,16,2.2256462798683
Lorenz,dysts_flow,10,0.388083482884528,11.4943484031467,16,2.320257969466
Lorenz,dysts_flow,20,0,20.4235969868173,21.5,1.05448364250192
Lorenz,dysts_flow,40,0,NaN,NaN,NaN
Lorenz84,dysts_flow,2,61.7799930283364,2.03173006015115,9,0.203406182321567
Lorenz84,dysts_flow,5,0.0191461399095576,5.34336219336219,9,1.04289837805383
Lorenz84,dysts_flow,10,0,10.4673913043478,11,0.91829583405449
Lorenz84,dysts_flow,20,0,NaN,NaN,NaN
Lorenz84,dysts_flow,40,0,NaN,NaN,NaN
Lorenz96,dysts_flow,2,88.3118355349701,2.95636075183528,22,1.9145542537269
Lorenz96,dysts_flow,5,14.9138124929017,5.51029405685047,22,1.37590618066639
Lorenz96,dysts_flow,10,0.329899866872967,11.1729932487675,22,2.1337382299846
Lorenz96,dysts_flow,20,0.00200138251752031,20.8452380952381,22,1
Lorenz96,dysts_flow,40,0,NaN,NaN,NaN
LorenzBounded,dysts_flow,2,96.1098941203037,2.9862167173779,11,1.81760226941366
LorenzBounded,dysts_flow,5,11.3689287701796,5.14372739137548,11,0.620935504091441
LorenzBounded,dysts_flow,10,0.00804337379455061,10.375,12,1.03073645505227
LorenzBounded,dysts_flow,20,0,25.1666666666667,40,1.79248125036058
LorenzBounded,dysts_flow,40,0,53.5,71,2.75
LorenzCoupled,dysts_flow,2,95.5113985383556,3.03930041231041,136,1.92421172881949
LorenzCoupled,dysts_flow,5,16.9849086750495,6.37322813538012,136,1.95573623382831
LorenzCoupled,dysts_flow,10,2.27774466567275,24.3370541056749,136,4.11053057380975
LorenzCoupled,dysts_flow,20,1.57673868074717,50.9557258605899,136,6.22816779477753
