system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
henon,A.2.1,dissipative_map,map,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,1,10,99.5216870718765,0.14314957718922,99.4931262266469,0.163443403559619,99.2505920647108,99.7404647843154,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,1,10,4.73975976284046,0.0514739261979464,4.74326410857817,0.0700448003798634,4.61324559541499,4.83927166460605,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,1,10,37,3,37.2,5.49343041985404,30,47,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,1,10,3.12921661124431,0.0224890064957441,3.12986782044763,0.03107518457953,3.07188282184487,3.17413353161534,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,1,10,3.08140154361283,0.0112163141663919,3.08400075074794,0.0270881820180095,3.0281272224335,3.11822497033,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,1,10,3.71190760244283,0.0131462301380481,3.7107846744392,0.0171331908764233,3.68891910190926,3.73838568313066,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_samp,"Sample entropy",,characterized,,2000,10,10,1,10,0.457186285547223,0.00616160201391047,0.457466746890647,0.00875623015076675,0.445523099311396,0.474300225048727,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_ap,"Approximate entropy",,characterized,,2000,10,10,1,10,0.472988886182244,0.00390372836914765,0.472311653831408,0.00610388555578935,0.461828255938061,0.482252892376669,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,1,10,4.25944364086115,0.0254857578467869,4.24982777656273,0.0318585445122717,4.19831641417216,4.2958820272487,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,1,10,8.5,1.5,8.9,1.96920739836559,7,12,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,1,10,5,0,4.7,0.483045891539648,4,5,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,1,10,3,0,3,0,3,3,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,1,10,0.297291319156678,0.00360076255274547,0.295902911525647,0.00673533922736088,0.286098246435762,0.306104089851692,0.5076,NaN,"Sprott A, lambda (numerical)",0.585680297786994,published,20260810,0.01
ikeda,A.2.9,dissipative_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,1,10,0.398540310546229,0.00695359951637969,0.398251719819345,0.0161424735669626,0.36253520800046,0.426176143979052,0.5076,NaN,"Sprott A, lambda (numerical)",0.785146395875155,published,20260810,0.01
ikeda,A.2.9,dissipative_map,map,corr_dim,"Correlation dimension",,characterized,,2000,10,10,1,10,1.69590527129555,0.0192608023862213,1.68774748455557,0.0431544284982189,1.58448535095607,1.73444254918589,1.69,0.073,"Sprott A, D2",1.00349424337015,published,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,1,10,0.476382169723511,0.00322016716003415,0.475035223007202,0.00553970929080716,0.464337968826294,0.483760843276978,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,1,10,90.9242329280537,0.230499319355516,90.9607904554481,0.315677819673029,90.4626243728208,91.4869760220804,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,1,10,99.0372232069799,0.101466020306759,98.9958679320313,0.178192710497982,98.7082198296364,99.2975148644128,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,1,10,4.26934674119444,0.041664131663854,4.26849450544376,0.0963292325268059,4.16164786660128,4.49883696341721,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,1,10,30.5,1.5,30.1,2.92308816911917,25,34,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,1,10,2.90099155790129,0.0213298162199624,2.89944883174666,0.0478466764870019,2.84453854071012,3.01148328945716,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,1,10,3.15832635011387,0.0123156157556441,3.15967049557369,0.0275191225278647,3.10650588229971,3.20335467852582,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,1,10,3.58325109564452,0.0219601188431104,3.58068919855534,0.0318047822058766,3.5306889788604,3.62674244756479,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,ent_samp,"Sample entropy",,characterized,,2000,10,10,1,10,0.969740209742345,0.015018821057518,0.972720003986352,0.0325079513289891,0.903313335321391,1.01615265242964,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,ent_ap,"Approximate entropy",,characterized,,2000,10,10,1,10,0.98321050044888,0.0163398037301457,0.979006147052217,0.026899968286852,0.916764495896438,1.00966362650717,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,1,10,5.91643037195037,0.0243972826246592,5.93433688246761,0.038682500693466,5.88523825201313,5.99904620037851,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
ikeda,A.2.9,dissipative_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,1,10,4,0,5.2,4.93963561409139,2,19,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,1,10,2,0,2.1,0.316227766016838,2,3,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,1,10,3,0,3,0,3,3,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,1,10,0.19145429279833,0.0180577704719392,0.18102735333591,0.0362783006139907,0.0912359481701239,0.215448312437452,0.10497,NaN,"Sprott A, lambda (numerical)",1.8238953300784,published,20260810,0.01
chirikov,A.3.1,conservative_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,1,10,0.164570786021907,0.036773003975589,0.159285353008982,0.0473071047440732,0.0783657435911902,0.228966259954009,0.10497,NaN,"Sprott A, lambda (numerical)",1.56778875890165,published,20260810,0.01
chirikov,A.3.1,conservative_map,map,corr_dim,"Correlation dimension",,characterized,,2000,10,10,1,10,1.74587530619801,0.0378484973296878,1.71792564879769,0.0750513402282951,1.5819317449643,1.81132926081078,1.954,0.077,"Sprott A, D2",0.893487874205738,published,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,1,10,0.205207738876343,0.0204182243347168,0.194003837585449,0.0491932879111445,0.0768477916717529,0.255839738845825,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,1,10,93.7778757710057,1.06355028037367,94.3537302490116,1.57478369018873,92.3915983052375,96.6892124763054,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,1,10,99.5858690376903,0.109831166074073,99.2972010013792,0.809454727296448,97.0544345682216,99.7577671320277,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,1,10,5.31539447380658,0.398023591130707,5.44160883009741,0.60277135247328,4.88810877075671,6.73069425701005,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,1,10,116.5,49,127.6,61.0959173031317,60,238,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,1,10,3.21953075406712,0.100673317390974,3.28480679628957,0.186882641000386,3.10167519728055,3.69325264625969,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,1,10,2.79022394224499,0.182445522712308,2.83097039171152,0.240113825591292,2.56260268966509,3.20810941910118,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,1,10,3.63803150107208,0.0472054309581758,3.63741640724068,0.0672553832013859,3.48399220484382,3.71166576821684,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,ent_samp,"Sample entropy",,characterized,,2000,10,10,1,10,0.554325068613922,0.0499461788445483,0.509789433171212,0.139711199820283,0.159640227496359,0.624021779750687,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,ent_ap,"Approximate entropy",,characterized,,2000,10,10,1,10,0.542650294643389,0.043284507385762,0.511212866317569,0.132112784872684,0.158124883365003,0.618242749120443,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,1,10,3.82387796054409,0.125353282538249,3.77097084716719,0.586867120326081,2.23519813319245,4.32991287913747,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
chirikov,A.3.1,conservative_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,1,10,1,0,1.5,0.707106781186548,1,3,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,1,10,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,1,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,1,10,3,0,3,0,3,3,NaN,NaN,"",NaN,none,20260810,0.01
